predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:52.334176,14,0,11,10,20,4401,-1100,1720.000,14.414,274.029,639.245,467.765,1.0,6,09-26 17:55:12.333215,3,,
2025-09-26 17:55:52.343970,14,0,11,10,20,4401,-1100,1720.000,14.423,267.204,639.245,467.765,1.0,6,09-26 17:55:12.343085,3,,
2025-09-26 17:55:52.353742,14,0,11,10,20,4401,-1100,1720.000,14.423,260.855,639.245,467.765,1.0,6,09-26 17:55:12.352836,3,,
2025-09-26 17:55:52.363315,14,0,11,10,20,4401,-1100,1720.000,14.423,259.159,639.245,467.765,1.0,6,09-26 17:55:12.362583,3,,
2025-09-26 17:55:52.373081,14,0,11,10,20,4401,-1100,1720.000,14.423,259.056,639.245,467.765,1.0,6,09-26 17:55:12.372328,3,,
2025-09-26 17:55:52.382624,14,0,11,10,20,3986,-1076,1720.000,14.423,256.383,639.245,467.765,1.0,6,09-26 17:55:12.382042,3,,
2025-09-26 17:55:52.392350,14,0,11,10,20,3986,-1076,1720.000,14.423,253.837,639.245,467.765,1.0,6,09-26 17:55:12.391801,3,,
2025-09-26 17:55:52.402196,14,0,11,10,20,3986,-1076,1720.000,14.423,247.165,639.245,467.765,1.0,6,09-26 17:55:12.401576,3,,
2025-09-26 17:55:52.411859,14,0,11,10,20,3986,-1076,1720.000,14.423,240.110,639.245,467.765,1.0,6,09-26 17:55:12.411297,3,,
2025-09-26 17:55:52.421783,14,0,11,10,20,3625,-1076,1720.000,14.423,235.057,639.245,467.765,1.0,6,09-26 17:55:12.421114,3,,
2025-09-26 17:55:52.431676,14,0,11,10,20,3625,-1076,1720.000,14.423,235.034,639.245,467.765,1.0,6,09-26 17:55:12.430901,3,,
2025-09-26 17:55:52.441226,14,0,11,10,20,3625,-1066,1720.000,14.423,228.906,639.245,467.765,1.0,6,09-26 17:55:12.440614,3,,
2025-09-26 17:55:52.451090,14,0,11,10,20,3625,-1066,1720.000,14.423,224.675,639.245,467.765,1.0,6,09-26 17:55:12.450377,3,,
2025-09-26 17:55:52.460696,14,0,11,10,20,3625,-1066,1720.000,14.423,219.118,639.245,467.765,1.0,6,09-26 17:55:12.460111,3,,
2025-09-26 17:55:52.470692,14,0,11,10,20,3625,-1066,1720.000,14.423,212.715,639.245,467.765,1.0,6,09-26 17:55:12.469832,3,,
2025-09-26 17:55:52.480335,14,0,11,10,20,3652,-1066,1720.000,14.423,209.352,639.245,467.765,1.0,6,09-26 17:55:12.479595,3,,
2025-09-26 17:55:52.489907,14,0,11,10,20,3652,-1066,1720.000,14.218,206.233,639.245,467.765,1.0,7,09-26 17:55:12.489346,3,,
2025-09-26 17:55:52.499668,14,0,11,10,20,3652,-1072,1720.000,14.218,201.940,639.245,467.765,1.0,7,09-26 17:55:12.499101,3,,
2025-09-26 17:55:52.509448,14,0,11,10,20,3652,-1072,1720.000,14.218,196.556,639.245,467.765,1.0,7,09-26 17:55:12.508928,3,,
2025-09-26 17:55:52.519393,14,0,11,10,20,3652,-1072,1720.000,14.218,193.531,639.245,467.765,1.0,7,09-26 17:55:12.518700,3,,
2025-09-26 17:55:52.529229,14,0,11,10,20,3652,-1072,1720.000,14.218,187.702,639.245,467.765,1.0,7,09-26 17:55:12.528527,3,,
2025-09-26 17:55:52.538977,14,0,11,10,20,3720,-1072,1720.000,14.218,184.512,639.245,467.765,1.0,7,09-26 17:55:12.538289,3,,
2025-09-26 17:55:52.548689,14,0,11,10,20,3898,-1072,1720.000,14.218,179.785,639.245,467.765,1.0,7,09-26 17:55:12.548015,3,,
2025-09-26 17:55:52.558300,14,0,11,10,20,3898,-1060,1720.000,14.218,173.988,639.245,467.765,1.0,7,09-26 17:55:12.557722,3,,
2025-09-26 17:55:52.568099,14,0,11,10,20,3898,-1060,1720.000,14.218,167.670,639.245,467.765,1.0,7,09-26 17:55:12.567485,3,,
2025-09-26 17:55:52.578165,14,0,11,10,20,3898,-1060,1720.000,14.218,164.501,639.245,467.765,1.0,7,09-26 17:55:12.577251,3,,
2025-09-26 17:55:52.587742,14,0,11,10,20,3898,-1060,1720.000,14.218,160.295,639.245,467.765,1.0,7,09-26 17:55:12.587009,3,,
2025-09-26 17:55:52.597332,14,0,11,10,20,3969,-1060,1720.000,14.218,155.039,639.245,467.765,1.0,7,09-26 17:55:12.596715,3,,
2025-09-26 17:55:52.607337,14,0,11,10,20,3914,-1060,1720.000,14.218,148.865,639.245,467.765,1.0,7,09-26 17:55:12.606525,3,,
2025-09-26 17:55:52.617213,14,0,11,10,20,3914,-1051,1720.000,14.218,143.948,639.245,467.765,1.0,7,09-26 17:55:12.616282,3,,
2025-09-26 17:55:52.626960,14,0,11,10,20,3914,-1057,1720.000,14.218,139.903,639.245,467.765,1.0,7,09-26 17:55:12.626100,3,,
2025-09-26 17:55:52.636568,14,0,11,10,20,3914,-1057,1720.000,14.218,133.478,639.245,467.765,1.0,7,09-26 17:55:12.635818,3,,
2025-09-26 17:55:52.646811,14,0,11,10,20,3914,-1057,1720.000,14.218,126.796,639.245,467.765,1.0,7,09-26 17:55:12.645537,3,,
2025-09-26 17:55:52.656045,14,0,11,10,20,3914,-1057,1720.000,14.218,122.628,639.245,467.765,1.0,7,09-26 17:55:12.655278,3,,
2025-09-26 17:55:52.665838,14,0,11,10,20,3931,-1057,1720.000,14.218,117.910,639.245,467.765,1.0,7,09-26 17:55:12.664997,3,,
2025-09-26 17:55:52.675491,14,0,11,10,20,4065,-1051,1720.000,14.218,112.218,639.245,467.765,1.0,7,09-26 17:55:12.674743,3,,
2025-09-26 17:55:52.685385,14,0,11,10,20,4065,-916,1720.000,14.218,105.706,639.245,467.765,1.0,7,09-26 17:55:12.684504,3,,
2025-09-26 17:55:52.694925,14,0,11,10,20,4065,-916,1720.000,14.218,100.752,639.245,467.765,1.0,7,09-26 17:55:12.694337,3,,
2025-09-26 17:55:52.704856,14,0,11,10,20,4065,-916,1720.000,14.218,95.926,639.245,467.765,1.0,7,09-26 17:55:12.704151,3,,
2025-09-26 17:55:52.715285,14,0,11,10,20,4065,-916,1720.000,14.218,91.763,639.245,467.765,1.0,7,09-26 17:55:12.713880,3,,
2025-09-26 17:55:52.724312,14,0,11,10,20,4648,-916,1720.000,14.218,85.796,639.245,467.765,1.0,7,09-26 17:55:12.723627,3,,
2025-09-26 17:55:52.733942,14,0,11,10,20,4648,-916,1720.000,14.218,79.620,639.245,467.765,1.0,7,09-26 17:55:12.733336,3,,
2025-09-26 17:55:52.743790,14,0,11,10,20,4648,-496,1720.000,14.218,75.302,639.245,467.765,1.0,7,09-26 17:55:12.743031,3,,
2025-09-26 17:55:52.753707,14,0,11,10,20,4648,-496,1720.000,14.218,73.020,639.245,467.765,1.0,7,09-26 17:55:12.752871,3,,
2025-09-26 17:55:52.763435,14,0,11,10,20,4648,-496,1720.000,14.218,68.174,639.245,467.765,1.0,7,09-26 17:55:12.762613,3,,
2025-09-26 17:55:52.773274,14,0,11,10,20,4648,-496,1720.000,14.218,63.046,639.245,467.765,1.0,7,09-26 17:55:12.772387,3,,
2025-09-26 17:55:52.783094,14,0,11,10,20,4807,-496,1720.000,14.218,58.193,639.245,467.765,1.0,7,09-26 17:55:12.782156,3,,
2025-09-26 17:55:52.792911,14,0,11,10,20,4807,-496,1720.000,29.397,620.051,639.245,467.765,1.0,6,09-26 17:55:12.792009,3,,
2025-09-26 17:55:52.802503,15,1,22,10,10,4807,674,1720.000,29.397,620.020,536.977,421.017,1.0,6,09-26 17:55:12.801723,3,,
2025-09-26 17:55:52.812196,15,0,22,10,10,4807,674,1720.000,29.397,619.940,536.977,421.017,1.0,6,09-26 17:55:12.811460,3,,
2025-09-26 17:55:52.822089,15,0,22,10,10,4807,674,1720.000,29.397,620.042,536.977,421.017,1.0,6,09-26 17:55:12.821306,3,,
2025-09-26 17:55:52.831586,15,0,22,10,10,4807,674,1720.000,29.397,619.996,536.977,421.017,1.0,6,09-26 17:55:12.831020,3,,
2025-09-26 17:55:52.841455,15,0,22,10,10,4406,674,1720.000,29.397,619.914,536.977,421.017,1.0,6,09-26 17:55:12.840760,3,,
2025-09-26 17:55:52.851301,15,0,22,10,10,4406,674,1720.000,29.397,619.792,536.977,421.017,1.0,6,09-26 17:55:12.850513,3,,
2025-09-26 17:55:52.860780,15,0,22,10,10,4406,1909,1720.000,29.397,619.631,536.977,421.017,1.0,6,09-26 17:55:12.860256,3,,
2025-09-26 17:55:52.870595,15,0,22,10,10,4406,1909,1720.000,29.397,619.425,536.977,421.017,1.0,6,09-26 17:55:12.869987,3,,
2025-09-26 17:55:52.880510,15,0,22,10,10,4406,1909,1720.000,29.397,619.173,536.977,421.017,1.0,6,09-26 17:55:12.879702,3,,
2025-09-26 17:55:52.890410,15,0,22,10,10,4406,1909,1720.000,29.397,618.869,536.977,421.017,1.0,6,09-26 17:55:12.889550,3,,
2025-09-26 17:55:52.900118,15,0,22,10,10,435,1909,1720.000,29.397,618.502,536.977,421.017,1.0,6,09-26 17:55:12.899288,3,,
2025-09-26 17:55:52.909963,15,0,22,10,10,435,1909,1720.000,29.397,618.059,536.977,421.017,1.0,6,09-26 17:55:12.909033,3,,
2025-09-26 17:55:52.919726,15,0,22,10,10,435,2474,1720.000,29.397,618.948,536.977,421.017,1.0,6,09-26 17:55:12.918828,3,,
2025-09-26 17:55:52.929334,15,0,22,10,10,435,2474,1720.000,29.397,618.620,536.977,421.017,1.0,6,09-26 17:55:12.928570,3,,
2025-09-26 17:55:52.939143,15,0,22,10,10,435,2474,1720.000,29.397,618.211,536.977,421.017,1.0,6,09-26 17:55:12.938320,3,,
2025-09-26 17:55:52.948951,15,0,22,10,10,435,2474,1720.000,29.468,610.783,536.977,421.017,1.0,6,09-26 17:55:12.948200,3,,
2025-09-26 17:55:52.958765,15,0,22,20,10,-609,2474,1720.000,29.468,610.425,536.977,421.017,1.0,6,09-26 17:55:12.957921,3,,
2025-09-26 17:55:52.968695,15,0,22,20,10,-964,2474,1720.000,29.468,609.951,536.977,421.017,1.0,6,09-26 17:55:12.967743,3,,
2025-09-26 17:55:52.978705,15,0,22,20,10,-964,2521,1720.000,29.468,609.658,536.977,421.017,1.0,6,09-26 17:55:12.977540,3,,
2025-09-26 17:55:52.988204,15,0,22,20,10,-964,2521,1720.000,29.468,608.463,536.977,421.017,1.0,6,09-26 17:55:12.987306,3,,
2025-09-26 17:55:52.997991,15,0,22,20,10,-964,2521,1720.000,29.468,607.287,536.977,421.017,1.0,6,09-26 17:55:12.997097,3,,
2025-09-26 17:55:53.007456,15,0,22,20,10,-964,2521,1720.000,29.468,606.549,536.977,421.017,1.0,6,09-26 17:55:12.006826,3,,
2025-09-26 17:55:53.017489,15,0,22,20,10,-960,2521,1720.000,29.468,613.607,536.977,421.017,1.0,6,09-26 17:55:12.016543,3,,
2025-09-26 17:55:53.027381,15,0,22,20,10,-966,2521,1720.000,29.468,612.973,536.977,421.017,1.0,6,09-26 17:55:12.026272,3,,
2025-09-26 17:55:53.036950,15,0,22,20,10,-966,2492,1720.000,29.468,611.863,536.977,421.017,1.0,6,09-26 17:55:12.036000,3,,
2025-09-26 17:55:53.046642,15,0,22,20,10,-966,2333,1720.000,29.468,609.906,536.977,421.017,1.0,6,09-26 17:55:12.045701,3,,
2025-09-26 17:55:53.056442,15,0,22,20,10,-966,2333,1720.000,29.468,606.710,536.977,421.017,1.0,6,09-26 17:55:12.055435,3,,
2025-09-26 17:55:53.066056,15,0,22,20,10,-966,2333,1720.000,29.468,602.268,536.977,421.017,1.0,6,09-26 17:55:12.065139,3,,
2025-09-26 17:55:53.075695,15,0,22,20,10,-966,2333,1720.000,29.468,598.750,536.977,421.017,1.0,6,09-26 17:55:12.074905,3,,
2025-09-26 17:55:53.085343,15,0,22,20,10,-971,2333,1720.000,29.468,598.070,536.977,421.017,1.0,6,09-26 17:55:12.084600,3,,
2025-09-26 17:55:53.095158,15,0,22,20,10,-971,2333,1720.000,14.851,295.576,536.977,421.017,1.0,7,09-26 17:55:12.094290,3,,
2025-09-26 17:55:53.104656,15,0,22,20,10,-971,1979,1720.000,14.851,290.233,536.977,421.017,1.0,7,09-26 17:55:12.104013,3,,
2025-09-26 17:55:53.114443,15,0,22,20,10,-971,1979,1720.000,14.851,283.824,536.977,421.017,1.0,7,09-26 17:55:12.113756,3,,
2025-09-26 17:55:53.124220,15,0,22,20,10,-971,1979,1720.000,14.851,279.762,536.977,421.017,1.0,7,09-26 17:55:12.123495,3,,
2025-09-26 17:55:53.133900,15,0,22,20,10,-971,1979,1720.000,14.851,282.346,536.977,421.017,1.0,7,09-26 17:55:12.133187,3,,
2025-09-26 17:55:53.143829,15,0,22,20,10,-956,1979,1720.000,14.851,279.943,536.977,421.017,1.0,7,09-26 17:55:12.142925,3,,
2025-09-26 17:55:53.153388,15,0,22,20,10,-956,1979,1720.000,14.851,279.950,536.977,421.017,1.0,7,09-26 17:55:12.152681,3,,
2025-09-26 17:55:53.163193,15,0,22,20,10,-956,1888,1720.000,14.851,279.921,536.977,421.017,1.0,7,09-26 17:55:12.162435,3,,
2025-09-26 17:55:53.172776,15,0,22,20,10,-956,1888,1720.000,14.851,275.088,536.977,421.017,1.0,7,09-26 17:55:12.172127,3,,
2025-09-26 17:55:53.183065,15,0,22,20,10,-956,1888,1720.000,14.851,268.102,536.977,421.017,1.0,7,09-26 17:55:12.181899,3,,
2025-09-26 17:55:53.192668,15,0,22,20,10,-956,1888,1720.000,14.851,261.054,536.977,421.017,1.0,7,09-26 17:55:12.191713,3,,
2025-09-26 17:55:53.202203,15,0,22,20,10,-956,1888,1720.000,14.851,259.979,536.977,421.017,1.0,7,09-26 17:55:12.201427,3,,
2025-09-26 17:55:53.212063,15,0,22,20,10,-956,1888,1720.000,14.851,259.959,536.977,421.017,1.0,7,09-26 17:55:12.211117,3,,
2025-09-26 17:55:53.221840,15,0,22,20,10,-956,1888,1720.000,14.851,259.777,536.977,421.017,1.0,7,09-26 17:55:12.220815,3,,
2025-09-26 17:55:53.231330,15,0,22,20,10,-956,1985,1720.000,14.851,259.059,536.977,421.017,1.0,7,09-26 17:55:12.230509,3,,
2025-09-26 17:55:53.241063,15,0,22,20,10,-956,1985,1720.000,14.851,255.157,536.977,421.017,1.0,7,09-26 17:55:12.240231,3,,
2025-09-26 17:55:53.250970,15,0,22,20,10,-956,1985,1720.000,29.326,532.014,536.977,421.017,1.0,7,09-26 17:55:12.249966,3,,
2025-09-26 17:55:53.260241,15,0,22,20,10,-961,1985,1720.000,29.326,530.624,536.977,421.017,1.0,7,09-26 17:55:12.259686,3,,
2025-09-26 17:55:53.270262,15,0,22,20,10,-961,1985,1720.000,29.326,528.715,536.977,421.017,1.0,7,09-26 17:55:12.269391,3,,
2025-09-26 17:55:53.280020,15,0,22,20,10,-961,1993,1720.000,29.326,526.097,536.977,421.017,1.0,7,09-26 17:55:12.279107,3,,
2025-09-26 17:55:53.289707,15,0,22,20,10,-961,1993,1720.000,29.326,522.581,536.977,421.017,1.0,7,09-26 17:55:12.288832,3,,
2025-09-26 17:55:53.299421,15,0,22,20,10,-961,1993,1720.000,29.326,518.057,536.977,421.017,1.0,7,09-26 17:55:12.298546,3,,
2025-09-26 17:55:53.309094,15,0,22,20,10,-961,1993,1720.000,29.326,512.566,536.977,421.017,1.0,7,09-26 17:55:12.308354,3,,
2025-09-26 17:55:53.318969,15,0,22,20,10,-966,1993,1720.000,29.326,509.347,536.977,421.017,1.0,7,09-26 17:55:12.318116,3,,
2025-09-26 17:55:53.328670,15,0,22,20,10,-956,1993,1720.000,29.326,510.747,536.977,421.017,1.0,7,09-26 17:55:12.327892,3,,
2025-09-26 17:55:53.338519,15,0,22,20,10,-956,1993,1720.000,29.326,507.844,536.977,421.017,1.0,7,09-26 17:55:12.337711,3,,
2025-09-26 17:55:53.348322,15,0,22,20,10,-956,2042,1720.000,29.326,503.719,536.977,421.017,1.0,7,09-26 17:55:12.347468,3,,
2025-09-26 17:55:53.358099,15,0,22,20,10,-956,2042,1720.000,29.326,498.289,536.977,421.017,1.0,7,09-26 17:55:12.357216,3,,
2025-09-26 17:55:53.367824,15,0,22,20,10,-956,2042,1720.000,29.326,492.001,536.977,421.017,1.0,7,09-26 17:55:12.367016,3,,
2025-09-26 17:55:53.377716,15,0,22,20,10,-956,2042,1720.000,29.326,489.334,536.977,421.017,1.0,7,09-26 17:55:12.376820,3,,
2025-09-26 17:55:53.387352,15,0,22,20,10,-966,2042,1720.000,29.326,485.443,536.977,421.017,1.0,7,09-26 17:55:12.386537,3,,
2025-09-26 17:55:53.397130,15,0,22,20,10,-966,2064,1720.000,29.326,480.147,536.977,421.017,1.0,7,09-26 17:55:12.396244,3,,
2025-09-26 17:55:53.406860,15,0,22,20,10,-966,2071,1720.000,29.326,473.563,536.977,421.017,1.0,7,09-26 17:55:12.406024,3,,
2025-09-26 17:55:53.416608,15,0,22,20,10,-966,2071,1720.000,29.326,469.100,536.977,421.017,1.0,7,09-26 17:55:12.415785,3,,
2025-09-26 17:55:53.426391,15,0,22,20,10,-966,2071,1720.000,29.326,472.466,536.977,421.017,1.0,7,09-26 17:55:12.425565,3,,
2025-09-26 17:55:53.436096,15,0,22,20,10,-966,2071,1720.000,29.326,469.220,536.977,421.017,1.0,7,09-26 17:55:12.435281,3,,
2025-09-26 17:55:53.445893,15,0,22,20,10,-959,2071,1720.000,29.326,464.473,536.977,421.017,1.0,7,09-26 17:55:12.444998,3,,
2025-09-26 17:55:53.455526,15,0,22,20,10,-683,2261,1720.000,29.326,458.173,536.977,421.017,1.0,7,09-26 17:55:12.454712,3,,
2025-09-26 17:55:53.465297,15,0,22,20,10,-683,2659,1720.000,29.326,450.920,536.977,421.017,1.0,7,09-26 17:55:12.464429,3,,
2025-09-26 17:55:53.475019,15,0,22,20,10,-683,2659,1720.000,29.326,447.310,536.977,421.017,1.0,7,09-26 17:55:12.474176,3,,
2025-09-26 17:55:53.484986,15,0,22,20,10,-683,2659,1720.000,29.326,443.666,536.977,421.017,1.0,7,09-26 17:55:12.483999,3,,
2025-09-26 17:55:53.494631,15,0,22,20,10,-683,2659,1720.000,29.326,437.539,536.977,421.017,1.0,7,09-26 17:55:12.493847,3,,
2025-09-26 17:55:53.504261,15,0,22,20,10,-701,2659,1720.000,29.326,430.211,536.977,421.017,1.0,7,09-26 17:55:12.503571,3,,
2025-09-26 17:55:53.513936,15,0,22,20,10,-701,2659,1720.000,29.326,425.162,536.977,421.017,1.0,7,09-26 17:55:12.513295,3,,
2025-09-26 17:55:53.523622,15,0,22,20,10,-701,2659,1720.000,29.326,427.092,536.977,421.017,1.0,7,09-26 17:55:12.522980,3,,
2025-09-26 17:55:53.533730,15,0,22,20,10,-701,2659,1720.000,29.326,422.019,536.977,421.017,1.0,7,09-26 17:55:12.532778,3,,
2025-09-26 17:55:53.543323,15,0,22,20,10,-701,2659,1720.000,14.630,291.791,536.977,421.017,1.0,7,09-26 17:55:12.542469,3,,
2025-09-26 17:55:53.553048,15,0,22,20,10,-701,2822,1720.000,14.630,291.600,536.977,421.017,1.0,7,09-26 17:55:12.552209,3,,
2025-09-26 17:55:53.562845,15,0,22,20,10,61,2822,1720.000,14.630,291.385,536.977,421.017,1.0,7,09-26 17:55:12.561937,3,,
2025-09-26 17:55:53.572460,15,0,22,20,10,61,2822,1720.000,14.630,291.144,536.977,421.017,1.0,7,09-26 17:55:12.571765,3,,
2025-09-26 17:55:53.582602,15,0,22,20,10,61,2822,1720.000,14.630,290.878,536.977,421.017,1.0,7,09-26 17:55:12.581606,3,,
2025-09-26 17:55:53.591908,15,0,22,20,10,61,3113,1720.000,14.630,290.586,536.977,421.017,1.0,7,09-26 17:55:12.591310,3,,
2025-09-26 17:55:53.601806,15,0,22,20,10,61,3113,1720.000,14.630,290.269,536.977,421.017,1.0,7,09-26 17:55:12.601159,3,,
2025-09-26 17:55:53.611738,15,0,22,20,10,61,3113,1720.000,14.630,289.925,536.977,421.017,1.0,7,09-26 17:55:12.610996,3,,
2025-09-26 17:55:53.621527,16,1,11,10,10,1258,3113,1720.000,14.630,289.827,589.224,418.409,1.0,7,09-26 17:55:12.620739,3,,
2025-09-26 17:55:53.631146,16,0,11,10,10,1258,3113,1720.000,14.630,289.719,589.224,418.409,1.0,7,09-26 17:55:12.630495,3,,
2025-09-26 17:55:53.641041,16,0,11,10,10,1258,2907,1720.000,14.630,289.605,589.224,418.409,1.0,7,09-26 17:55:12.640213,3,,
2025-09-26 17:55:53.650648,16,0,11,10,10,1258,2907,1720.000,14.630,289.486,589.224,418.409,1.0,7,09-26 17:55:12.649936,3,,
2025-09-26 17:55:53.660472,16,0,11,10,10,1258,2907,1720.000,14.630,289.364,589.224,418.409,1.0,7,09-26 17:55:12.659646,3,,
2025-09-26 17:55:53.670392,16,0,11,10,10,1258,2907,1720.000,14.630,289.942,589.224,418.409,1.0,7,09-26 17:55:12.669369,3,,
2025-09-26 17:55:53.680745,16,0,11,10,10,2291,2907,1720.000,14.630,289.910,589.224,418.409,1.0,7,09-26 17:55:12.679089,3,,
2025-09-26 17:55:53.689712,16,0,11,10,10,2291,2907,1720.000,14.630,289.850,589.224,418.409,1.0,7,09-26 17:55:12.688935,3,,
2025-09-26 17:55:53.699538,16,0,11,10,20,2291,-546,1720.000,14.440,289.795,589.224,418.409,1.0,6,09-26 17:55:12.698683,3,,
2025-09-26 17:55:53.709362,16,0,11,10,20,2291,-546,1720.000,14.440,289.745,589.224,418.409,1.0,6,09-26 17:55:12.708540,3,,
2025-09-26 17:55:53.719164,16,0,11,10,20,2291,-546,1720.000,14.440,289.701,589.224,418.409,1.0,6,09-26 17:55:12.718262,3,,
2025-09-26 17:55:53.728859,16,0,11,10,20,2291,-546,1720.000,14.440,289.659,589.224,418.409,1.0,6,09-26 17:55:12.728005,3,,
2025-09-26 17:55:53.738471,16,0,11,10,20,2553,-546,1720.000,14.440,289.641,589.224,418.409,1.0,6,09-26 17:55:12.737761,3,,
2025-09-26 17:55:53.748159,16,0,11,10,20,2891,-546,1720.000,14.440,289.605,589.224,418.409,1.0,6,09-26 17:55:12.747480,3,,
2025-09-26 17:55:53.757823,16,0,11,10,20,2891,-1095,1720.000,14.440,289.570,589.224,418.409,1.0,6,09-26 17:55:12.757191,3,,
2025-09-26 17:55:53.767528,16,0,11,10,20,2891,-1095,1720.000,14.440,289.536,589.224,418.409,1.0,6,09-26 17:55:12.766959,3,,
2025-09-26 17:55:53.777309,16,0,11,10,20,2891,-1095,1720.000,14.440,289.502,589.224,418.409,1.0,6,09-26 17:55:12.776644,3,,
2025-09-26 17:55:53.787146,16,0,11,10,20,2891,-1095,1720.000,14.440,289.466,589.224,418.409,1.0,6,09-26 17:55:12.786378,3,,
2025-09-26 17:55:53.796749,16,0,11,10,20,2891,-1095,1720.000,14.440,289.429,589.224,418.409,1.0,6,09-26 17:55:12.796236,3,,
2025-09-26 17:55:53.806652,16,0,11,10,20,3009,-1095,1720.000,14.440,289.388,589.224,418.409,1.0,6,09-26 17:55:12.805967,3,,
2025-09-26 17:55:53.816497,16,0,11,10,20,3009,-1095,1720.000,14.440,289.349,589.224,418.409,1.0,6,09-26 17:55:12.815692,3,,
2025-09-26 17:55:53.826120,16,0,11,10,20,3009,-1088,1720.000,14.440,289.312,589.224,418.409,1.0,6,09-26 17:55:12.825443,3,,
2025-09-26 17:55:53.835950,16,0,11,10,20,3009,-1088,1720.000,14.440,288.404,589.224,418.409,1.0,6,09-26 17:55:12.835152,3,,
2025-09-26 17:55:53.845682,16,0,11,10,20,3009,-1088,1720.000,14.388,283.290,589.224,418.409,1.0,6,09-26 17:55:12.844859,3,,
2025-09-26 17:55:53.855361,16,0,11,10,20,3009,-1088,1720.000,14.388,282.347,589.224,418.409,1.0,6,09-26 17:55:12.854712,3,,
2025-09-26 17:55:53.864957,16,0,11,10,20,2936,-1088,1720.000,14.388,280.983,589.224,418.409,1.0,6,09-26 17:55:12.864411,3,,
2025-09-26 17:55:53.874700,16,0,11,10,20,2936,-1088,1720.000,14.388,278.988,589.224,418.409,1.0,6,09-26 17:55:12.874104,3,,
2025-09-26 17:55:53.884603,16,0,11,10,20,2936,-1090,1720.000,14.388,276.135,589.224,418.409,1.0,6,09-26 17:55:12.883829,3,,
2025-09-26 17:55:53.894163,16,0,11,10,20,2936,-1090,1720.000,14.388,272.280,589.224,418.409,1.0,6,09-26 17:55:12.893521,3,,
2025-09-26 17:55:53.904020,16,0,11,10,20,2936,-1090,1720.000,14.388,269.980,589.224,418.409,1.0,6,09-26 17:55:12.903234,3,,
2025-09-26 17:55:53.913849,16,0,11,10,20,2936,-1090,1720.000,14.388,264.735,589.224,418.409,1.0,6,09-26 17:55:12.912987,3,,
2025-09-26 17:55:53.923370,16,0,11,10,20,2665,-1090,1720.000,14.388,261.951,589.224,418.409,1.0,6,09-26 17:55:12.922737,3,,
2025-09-26 17:55:53.933190,16,0,11,10,20,2665,-1090,1720.000,14.388,259.730,589.224,418.409,1.0,6,09-26 17:55:12.932460,3,,
2025-09-26 17:55:53.943058,16,0,11,10,20,2665,-1096,1720.000,14.388,255.981,589.224,418.409,1.0,6,09-26 17:55:12.942262,3,,
2025-09-26 17:55:53.952850,16,0,11,10,20,2665,-1096,1720.000,14.388,250.993,589.224,418.409,1.0,6,09-26 17:55:12.952014,3,,
2025-09-26 17:55:53.962379,16,0,11,10,20,2665,-1096,1720.000,14.388,244.994,589.224,418.409,1.0,6,09-26 17:55:12.961859,3,,
2025-09-26 17:55:53.972199,16,0,11,10,20,2665,-1096,1720.000,14.388,243.059,589.224,418.409,1.0,6,09-26 17:55:12.971577,3,,
2025-09-26 17:55:53.982015,16,0,11,10,20,2645,-1096,1720.000,14.388,240.416,589.224,418.409,1.0,6,09-26 17:55:12.981296,3,,
2025-09-26 17:55:53.991756,16,0,11,10,20,2645,-1096,1720.000,14.388,236.425,589.224,418.409,1.0,6,09-26 17:55:12.990999,3,,
2025-09-26 17:55:54.001551,16,0,11,10,20,2645,-1097,1720.000,14.318,238.178,589.224,418.409,1.0,6,09-26 17:55:12.000707,3,,
2025-09-26 17:55:54.011433,16,0,11,10,20,2645,-1097,1720.000,14.318,237.611,589.224,418.409,1.0,6,09-26 17:55:12.010447,3,,
2025-09-26 17:55:54.021101,16,0,11,10,20,2645,-1097,1720.000,14.318,236.532,589.224,418.409,1.0,6,09-26 17:55:12.020188,3,,
2025-09-26 17:55:54.030813,16,0,11,10,20,2645,-1097,1720.000,14.318,234.175,589.224,418.409,1.0,6,09-26 17:55:12.030040,3,,
2025-09-26 17:55:54.040539,16,0,11,10,20,2691,-1097,1720.000,14.318,228.108,589.224,418.409,1.0,6,09-26 17:55:12.039743,3,,
2025-09-26 17:55:54.050454,16,0,11,10,20,2691,-1097,1720.000,14.318,221.593,589.224,418.409,1.0,6,09-26 17:55:12.049471,3,,
2025-09-26 17:55:54.060124,16,0,11,10,20,2691,-1087,1720.000,14.318,216.919,589.224,418.409,1.0,6,09-26 17:55:12.059184,3,,
2025-09-26 17:55:54.069847,16,0,11,10,20,2691,-1087,1720.000,14.318,215.339,589.224,418.409,1.0,6,09-26 17:55:12.068904,3,,
2025-09-26 17:55:54.079728,16,0,11,10,20,2691,-1087,1720.000,14.318,211.857,589.224,418.409,1.0,6,09-26 17:55:12.078615,3,,
2025-09-26 17:55:54.089077,16,0,11,10,20,2691,-1087,1720.000,14.318,205.632,589.224,418.409,1.0,6,09-26 17:55:12.088293,3,,
2025-09-26 17:55:54.098728,16,0,11,10,20,2632,-1087,1720.000,14.318,198.328,589.224,418.409,1.0,6,09-26 17:55:12.097979,3,,
