predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:17.522255,11,0,22,20,10,11,897,1880.000,46.778,287.118,-2.481,12.686,0.0,2,10-25 19:26:56.521902,1,,
2025-10-25 19:26:17.531994,11,0,22,20,10,11,897,1880.000,46.778,286.983,-2.481,12.686,0.0,2,10-25 19:26:56.531621,1,,
2025-10-25 19:26:17.541566,11,0,22,20,10,10,894,1880.000,46.778,286.793,-2.481,12.686,0.0,2,10-25 19:26:56.541334,1,,
2025-10-25 19:26:17.551169,11,0,22,20,10,14,887,1880.000,46.778,286.590,-2.481,12.686,0.0,2,10-25 19:26:56.551001,1,,
2025-10-25 19:26:17.560899,11,0,22,20,10,14,887,1880.000,46.778,286.371,-2.481,12.686,0.0,2,10-25 19:26:56.560673,1,,
2025-10-25 19:26:17.570673,11,0,22,20,10,10,890,1880.000,46.778,286.262,-2.481,12.686,0.0,2,10-25 19:26:56.570491,1,,
2025-10-25 19:26:17.580437,11,0,22,20,10,10,890,1880.000,46.778,286.046,-2.481,12.686,0.0,2,10-25 19:26:56.580165,1,,
2025-10-25 19:26:17.590217,11,0,22,20,10,14,897,1880.000,46.778,285.839,-2.481,12.686,0.0,2,10-25 19:26:56.589837,1,,
2025-10-25 19:26:17.599686,11,0,22,20,10,12,893,1880.000,46.778,285.638,-2.481,12.686,0.0,2,10-25 19:26:56.599507,1,,
2025-10-25 19:26:17.609362,11,0,22,20,10,12,893,1880.000,46.778,284.583,-2.481,12.686,0.0,2,10-25 19:26:56.609177,1,,
2025-10-25 19:26:17.619274,11,0,22,20,10,11,890,1880.000,46.778,284.444,-2.481,12.686,0.0,2,10-25 19:26:56.619033,1,,
2025-10-25 19:26:17.628977,11,0,22,20,10,11,890,1880.000,46.778,284.301,-2.481,12.686,0.0,2,10-25 19:26:56.628705,1,,
2025-10-25 19:26:17.638675,11,0,22,20,10,13,890,1880.000,46.778,284.158,-2.481,12.686,0.0,2,10-25 19:26:56.638424,1,,
2025-10-25 19:26:17.648343,11,0,22,20,10,12,906,1880.000,46.778,284.014,-2.481,12.686,0.0,2,10-25 19:26:56.648094,1,,
2025-10-25 19:26:17.658064,11,0,22,20,10,12,906,1880.000,46.778,283.860,-2.481,12.686,0.0,2,10-25 19:26:56.657891,1,,
2025-10-25 19:26:17.667868,11,0,22,20,10,13,910,1880.000,46.778,283.701,-2.481,12.686,0.0,2,10-25 19:26:56.667608,1,,
2025-10-25 19:26:17.677460,11,0,22,20,10,13,910,1880.000,46.778,283.532,-2.481,12.686,0.0,2,10-25 19:26:56.677283,1,,
2025-10-25 19:26:17.687210,11,0,22,20,10,11,922,1880.000,46.778,283.369,-2.481,12.686,0.0,2,10-25 19:26:56.686994,1,,
2025-10-25 19:26:17.696908,11,0,22,20,10,10,948,1880.000,46.778,283.283,-2.481,12.686,0.0,2,10-25 19:26:56.696715,1,,
2025-10-25 19:26:17.706618,11,0,22,20,10,10,948,1880.000,46.778,283.206,-2.481,12.686,0.0,2,10-25 19:26:56.706509,1,,
2025-10-25 19:26:17.716481,11,0,22,20,10,13,964,1880.000,46.778,282.703,-2.481,12.686,0.0,2,10-25 19:26:56.716293,1,,
2025-10-25 19:26:17.726288,11,0,22,20,10,12,1025,1880.000,46.778,282.691,-2.481,12.686,0.0,2,10-25 19:26:56.726003,1,,
2025-10-25 19:26:17.735929,11,0,22,20,10,12,1025,1880.000,46.778,282.678,-2.481,12.686,0.0,2,10-25 19:26:56.735801,1,,
2025-10-25 19:26:17.745723,11,0,22,20,10,12,1027,1880.000,46.778,282.671,-2.481,12.686,0.0,2,10-25 19:26:56.745515,1,,
2025-10-25 19:26:17.755426,11,0,22,20,10,12,1027,1880.000,46.778,282.667,-2.481,12.686,0.0,2,10-25 19:26:56.755198,1,,
2025-10-25 19:26:17.765133,11,0,22,20,10,11,1014,1880.000,46.778,282.665,-2.481,12.686,0.0,2,10-25 19:26:56.764885,1,,
2025-10-25 19:26:17.774795,11,0,22,20,10,12,1025,1880.000,46.778,282.652,-2.481,12.686,0.0,2,10-25 19:26:56.774557,1,,
2025-10-25 19:26:17.784512,11,0,22,20,10,12,1025,1880.000,46.778,282.640,-2.481,12.686,0.0,2,10-25 19:26:56.784321,1,,
2025-10-25 19:26:17.794214,11,0,22,20,10,10,986,1880.000,46.778,282.605,-2.481,12.686,0.0,2,10-25 19:26:56.793986,1,,
2025-10-25 19:26:17.803935,11,0,22,20,10,10,986,1880.000,46.778,282.585,-2.481,12.686,0.0,2,10-25 19:26:56.803692,1,,
2025-10-25 19:26:17.813640,11,0,22,20,10,12,975,1880.000,46.778,282.569,-2.481,12.686,0.0,2,10-25 19:26:56.813364,1,,
2025-10-25 19:26:17.823333,11,0,22,20,10,9,1004,1880.000,46.778,282.462,-2.481,12.686,0.0,2,10-25 19:26:56.823140,1,,
2025-10-25 19:26:17.833124,11,0,22,20,10,9,1004,1880.000,46.778,282.373,-2.481,12.686,0.0,2,10-25 19:26:56.832869,1,,
2025-10-25 19:26:17.842920,11,0,22,20,10,11,1011,1880.000,46.778,282.285,-2.481,12.686,0.0,2,10-25 19:26:56.842651,1,,
2025-10-25 19:26:17.852721,11,0,22,20,10,11,1011,1880.000,46.778,282.191,-2.481,12.686,0.0,2,10-25 19:26:56.852455,1,,
2025-10-25 19:26:17.862469,11,0,22,20,10,10,1004,1880.000,46.778,282.094,-2.481,12.686,0.0,2,10-25 19:26:56.862175,1,,
2025-10-25 19:26:17.872258,11,0,22,20,10,12,981,1880.000,46.778,282.000,-2.481,12.686,0.0,2,10-25 19:26:56.871966,1,,
2025-10-25 19:26:17.881925,11,0,22,20,10,12,981,1880.000,46.778,281.904,-2.481,12.686,0.0,2,10-25 19:26:56.881645,1,,
2025-10-25 19:26:17.891697,11,0,22,20,10,11,980,1880.000,46.778,281.925,-2.481,12.686,0.0,2,10-25 19:26:56.891318,1,,
2025-10-25 19:26:17.901168,11,0,22,20,10,11,980,1880.000,46.778,281.734,-2.481,12.686,0.0,2,10-25 19:26:56.900997,1,,
2025-10-25 19:26:17.910852,11,0,22,20,10,12,980,1880.000,46.778,281.525,-2.481,12.686,0.0,2,10-25 19:26:56.910673,1,,
2025-10-25 19:26:17.920594,11,0,22,20,10,14,972,1880.000,46.778,281.336,-2.481,12.686,0.0,2,10-25 19:26:56.920459,1,,
2025-10-25 19:26:17.930380,11,0,22,20,10,14,972,1880.000,46.778,281.169,-2.481,12.686,0.0,2,10-25 19:26:56.930137,1,,
2025-10-25 19:26:17.940146,11,0,22,20,10,12,980,1880.000,46.778,281.009,-2.481,12.686,0.0,2,10-25 19:26:56.939928,1,,
2025-10-25 19:26:17.949984,11,0,22,20,10,24,979,1880.000,46.778,280.860,-2.481,12.686,0.0,2,10-25 19:26:56.949728,1,,
2025-10-25 19:26:17.959757,11,0,22,20,10,24,979,1880.000,46.778,280.704,-2.481,12.686,0.0,2,10-25 19:26:56.959436,1,,
2025-10-25 19:26:17.969373,11,0,22,20,10,13,968,1880.000,46.778,280.533,-2.481,12.686,0.0,2,10-25 19:26:56.969077,1,,
2025-10-25 19:26:17.979174,11,0,22,20,10,13,968,1880.000,46.778,280.350,-2.481,12.686,0.0,2,10-25 19:26:56.978893,1,,
2025-10-25 19:26:18.025551,11,0,22,20,10,12,967,1880.000,46.778,280.161,-2.481,12.686,0.0,2,10-25 19:26:56.988686,1,,
2025-10-25 19:26:18.027251,11,0,22,20,10,14,956,1880.000,46.778,278.602,-2.481,12.686,0.0,2,10-25 19:26:56.998487,1,,
2025-10-25 19:26:18.028541,11,0,22,20,10,14,956,1880.000,46.778,278.539,-2.481,12.686,0.0,2,10-25 19:26:56.008199,1,,
2025-10-25 19:26:18.029951,11,0,22,20,10,38,949,1880.000,46.778,278.484,-2.481,12.686,0.0,2,10-25 19:26:56.017872,1,,
2025-10-25 19:26:18.031259,11,0,22,20,10,38,949,1880.000,46.778,278.439,-2.481,12.686,0.0,2,10-25 19:26:56.027542,1,,
2025-10-25 19:26:18.037562,12,1,11,10,10,291,929,1880.000,46.778,278.399,-0.457,15.632,0.0,2,10-25 19:26:56.037284,1,,
2025-10-25 19:26:18.047483,12,0,11,10,10,337,889,1880.000,46.778,278.352,-0.457,15.632,0.0,2,10-25 19:26:56.047089,1,,
2025-10-25 19:26:18.057045,12,0,11,10,10,337,889,1880.000,46.778,278.295,-0.457,15.632,0.0,2,10-25 19:26:56.056771,1,,
2025-10-25 19:26:18.066913,12,0,11,10,10,357,849,1880.000,46.778,278.241,-0.457,15.632,0.0,2,10-25 19:26:56.066555,1,,
2025-10-25 19:26:18.076643,12,0,11,10,10,357,849,1880.000,46.778,278.181,-0.457,15.632,0.0,2,10-25 19:26:56.076352,1,,
2025-10-25 19:26:18.086475,12,0,11,10,10,424,718,1880.000,46.778,278.088,-0.457,15.632,0.0,2,10-25 19:26:56.086175,1,,
2025-10-25 19:26:18.096258,12,0,11,10,10,446,686,1880.000,46.778,277.962,-0.457,15.632,0.0,2,10-25 19:26:56.095956,1,,
2025-10-25 19:26:18.106012,12,0,11,10,10,446,686,1880.000,46.778,277.650,-0.457,15.632,0.0,2,10-25 19:26:56.105733,1,,
2025-10-25 19:26:18.115760,12,0,11,10,10,559,549,1880.000,46.778,277.410,-0.457,15.632,0.0,2,10-25 19:26:56.115411,1,,
2025-10-25 19:26:18.125329,12,0,11,10,10,559,549,1880.000,46.778,277.162,-0.457,15.632,0.0,2,10-25 19:26:56.125100,1,,
2025-10-25 19:26:18.135172,12,0,11,10,10,659,424,1880.000,46.778,276.910,-0.457,15.632,0.0,2,10-25 19:26:56.134884,1,,
2025-10-25 19:26:18.144855,12,0,11,10,10,709,196,1880.000,46.778,276.658,-0.457,15.632,0.0,2,10-25 19:26:56.144561,1,,
2025-10-25 19:26:18.154649,12,0,11,10,10,709,196,1880.000,46.778,276.415,-0.457,15.632,0.0,2,10-25 19:26:56.154241,1,,
2025-10-25 19:26:18.164283,12,0,11,10,20,739,94,1880.000,46.778,276.177,-0.457,15.632,0.0,2,10-25 19:26:56.163915,1,,
2025-10-25 19:26:18.173919,12,0,11,10,20,760,94,1880.000,46.778,275.946,-0.457,15.632,0.0,2,10-25 19:26:56.173629,1,,
2025-10-25 19:26:18.183876,12,0,11,10,20,760,94,1880.000,46.778,275.712,-0.457,15.632,0.0,2,10-25 19:26:56.183347,1,,
2025-10-25 19:26:18.193338,12,0,11,10,20,814,84,1880.000,46.778,275.534,-0.457,15.632,0.0,2,10-25 19:26:56.193018,1,,
2025-10-25 19:26:18.203035,12,0,11,10,20,814,84,1880.000,46.778,274.779,-0.457,15.632,0.0,2,10-25 19:26:56.202726,1,,
2025-10-25 19:26:18.212718,12,0,11,10,20,840,17,1880.000,46.778,274.724,-0.457,15.632,0.0,2,10-25 19:26:56.212399,1,,
2025-10-25 19:26:18.222300,12,0,11,10,20,886,9,1880.000,46.778,274.663,-0.457,15.632,0.0,2,10-25 19:26:56.222074,1,,
2025-10-25 19:26:18.231997,12,0,11,10,20,886,9,1880.000,46.778,274.599,-0.457,15.632,0.0,2,10-25 19:26:56.231745,1,,
2025-10-25 19:26:18.241784,12,0,11,10,20,875,6,1880.000,46.778,274.529,-0.457,15.632,0.0,2,10-25 19:26:56.241532,1,,
2025-10-25 19:26:18.251424,12,0,11,10,20,875,6,1880.000,46.778,274.492,-0.457,15.632,0.0,2,10-25 19:26:56.251217,1,,
2025-10-25 19:26:18.261115,12,0,11,10,20,942,3,1880.000,46.778,274.382,-0.457,15.632,0.0,2,10-25 19:26:56.260891,1,,
2025-10-25 19:26:18.270876,12,0,11,10,20,974,6,1880.000,46.778,274.346,-0.457,15.632,0.0,2,10-25 19:26:56.270610,1,,
2025-10-25 19:26:18.280619,12,0,11,10,20,974,6,1880.000,46.778,274.277,-0.457,15.632,0.0,2,10-25 19:26:56.280316,1,,
2025-10-25 19:26:18.290249,12,0,11,10,20,967,1,1880.000,46.778,274.218,-0.457,15.632,0.0,2,10-25 19:26:56.290025,1,,
2025-10-25 19:26:18.299940,12,0,11,10,20,967,1,1880.000,46.778,274.086,-0.457,15.632,0.0,2,10-25 19:26:56.299731,1,,
2025-10-25 19:26:18.309756,12,0,11,10,20,975,2,1880.000,46.778,273.724,-0.457,15.632,0.0,2,10-25 19:26:56.309437,1,,
2025-10-25 19:26:18.319549,12,0,11,10,20,968,4,1880.000,46.778,273.607,-0.457,15.632,0.0,2,10-25 19:26:56.319142,1,,
2025-10-25 19:26:18.329109,12,0,11,10,20,968,4,1880.000,46.778,273.497,-0.457,15.632,0.0,2,10-25 19:26:56.328812,1,,
2025-10-25 19:26:18.338858,12,0,11,10,20,968,2,1880.000,46.778,273.393,-0.457,15.632,0.0,2,10-25 19:26:56.338520,1,,
2025-10-25 19:26:18.348637,12,0,11,10,20,968,2,1880.000,46.778,273.296,-0.457,15.632,0.0,2,10-25 19:26:56.348228,1,,
2025-10-25 19:26:18.358300,12,0,11,10,20,955,3,1880.000,46.778,273.196,-0.457,15.632,0.0,2,10-25 19:26:56.357924,1,,
2025-10-25 19:26:18.367850,12,0,11,10,20,954,4,1880.000,46.778,273.098,-0.457,15.632,0.0,2,10-25 19:26:56.367639,1,,
2025-10-25 19:26:18.377523,12,0,11,10,20,954,4,1880.000,46.778,273.025,-0.457,15.632,0.0,2,10-25 19:26:56.377350,1,,
2025-10-25 19:26:18.387225,12,0,11,10,20,960,2,1880.000,46.778,272.945,-0.457,15.632,0.0,2,10-25 19:26:56.387052,1,,
2025-10-25 19:26:18.396975,12,0,11,10,20,960,2,1880.000,46.778,272.939,-0.457,15.632,0.0,2,10-25 19:26:56.396757,1,,
2025-10-25 19:26:18.406625,12,0,11,10,20,963,1,1880.000,46.778,272.944,-0.457,15.632,0.0,2,10-25 19:26:56.406455,1,,
2025-10-25 19:26:18.416359,12,0,11,10,20,967,1,1880.000,46.778,272.777,-0.457,15.632,0.0,2,10-25 19:26:56.416149,1,,
2025-10-25 19:26:18.426195,12,0,11,10,20,967,1,1880.000,46.778,272.751,-0.457,15.632,0.0,2,10-25 19:26:56.425940,1,,
2025-10-25 19:26:18.436095,12,0,11,10,20,986,3,1880.000,46.778,272.729,-0.457,15.632,0.0,2,10-25 19:26:56.435749,1,,
2025-10-25 19:26:18.445861,12,0,11,10,20,1013,2,1880.000,46.778,272.697,-0.457,15.632,0.0,2,10-25 19:26:56.445463,1,,
2025-10-25 19:26:18.455701,12,0,11,10,20,1013,2,1880.000,46.778,272.660,-0.457,15.632,0.0,2,10-25 19:26:56.455193,1,,
2025-10-25 19:26:18.465330,12,0,11,10,20,1021,1,1880.000,46.778,272.629,-0.457,15.632,0.0,2,10-25 19:26:56.464856,1,,
2025-10-25 19:26:18.474924,12,0,11,10,20,1021,1,1880.000,46.778,272.619,-0.457,15.632,0.0,2,10-25 19:26:56.474566,1,,
2025-10-25 19:26:18.484679,12,0,11,10,20,1019,1,1880.000,46.778,272.603,-0.457,15.632,0.0,2,10-25 19:26:56.484272,1,,
2025-10-25 19:26:18.494297,12,0,11,10,20,1018,3,1880.000,46.778,272.580,-0.457,15.632,0.0,2,10-25 19:26:56.493971,1,,
2025-10-25 19:26:18.503889,12,0,11,10,20,1018,3,1880.000,46.778,272.573,-0.457,15.632,0.0,2,10-25 19:26:56.503656,1,,
2025-10-25 19:26:18.513684,12,0,11,10,20,986,2,1880.000,46.778,272.581,-0.457,15.632,0.0,2,10-25 19:26:56.513348,1,,
2025-10-25 19:26:18.523438,12,0,11,10,20,986,2,1880.000,46.778,272.576,-0.457,15.632,0.0,2,10-25 19:26:56.523069,1,,
2025-10-25 19:26:18.532943,12,0,11,10,20,1003,3,1880.000,46.778,272.572,-0.457,15.632,0.0,2,10-25 19:26:56.532748,1,,
2025-10-25 19:26:18.542926,12,0,11,10,20,1010,1,1880.000,46.778,272.566,-0.457,15.632,0.0,2,10-25 19:26:56.542498,1,,
2025-10-25 19:26:18.552599,12,0,11,10,20,1010,1,1880.000,46.778,272.562,-0.457,15.632,0.0,2,10-25 19:26:56.552324,1,,
2025-10-25 19:26:18.562298,12,0,11,10,20,1023,1,1880.000,46.778,272.556,-0.457,15.632,0.0,2,10-25 19:26:56.562159,1,,
2025-10-25 19:26:18.572252,12,0,11,10,20,1023,1,1880.000,46.778,272.549,-0.457,15.632,0.0,2,10-25 19:26:56.571994,1,,
2025-10-25 19:26:18.581998,12,0,11,10,20,1037,4,1880.000,46.778,272.542,-0.457,15.632,0.0,2,10-25 19:26:56.581711,1,,
2025-10-25 19:26:18.591679,12,0,11,10,20,1070,2,1880.000,46.778,271.001,-0.457,15.632,0.0,2,10-25 19:26:56.591524,1,,
2025-10-25 19:26:18.601459,12,0,11,10,20,1070,2,1880.000,46.778,271.041,-0.457,15.632,0.0,2,10-25 19:26:56.601215,1,,
2025-10-25 19:26:18.611185,12,0,11,10,20,1056,2,1880.000,46.778,271.074,-0.457,15.632,0.0,2,10-25 19:26:56.610904,1,,
2025-10-25 19:26:18.620952,12,0,11,10,20,1056,2,1880.000,46.778,271.111,-0.457,15.632,0.0,2,10-25 19:26:56.620589,1,,
2025-10-25 19:26:18.630560,12,0,11,10,20,1054,2,1880.000,46.778,271.145,-0.457,15.632,0.0,2,10-25 19:26:56.630320,1,,
2025-10-25 19:26:18.640191,12,0,11,10,20,1103,3,1880.000,46.778,271.204,-0.457,15.632,0.0,2,10-25 19:26:56.640000,1,,
2025-10-25 19:26:18.649967,12,0,11,10,20,1103,3,1880.000,46.778,271.268,-0.457,15.632,0.0,2,10-25 19:26:56.649765,1,,
2025-10-25 19:26:18.659787,12,0,11,10,20,1117,4,1880.000,46.778,271.330,-0.457,15.632,0.0,2,10-25 19:26:56.659493,1,,
2025-10-25 19:26:18.669373,12,0,11,10,20,1122,3,1880.000,46.778,271.388,-0.457,15.632,0.0,2,10-25 19:26:56.669181,1,,
2025-10-25 19:26:18.679329,12,0,11,10,20,1122,3,1880.000,46.778,271.466,-0.457,15.632,0.0,2,10-25 19:26:56.678917,1,,
2025-10-25 19:26:18.688869,12,0,11,10,20,1096,2,1880.000,46.778,271.824,-0.457,15.632,0.0,2,10-25 19:26:56.688645,1,,
2025-10-25 19:26:18.698667,12,0,11,10,20,1096,2,1880.000,46.778,271.919,-0.457,15.632,0.0,2,10-25 19:26:56.698324,1,,
2025-10-25 19:26:18.708386,12,0,11,10,20,1092,78,1880.000,46.778,272.640,-0.457,15.632,0.0,2,10-25 19:26:56.708060,1,,
2025-10-25 19:26:18.718102,12,0,11,10,20,1059,83,1880.000,46.778,274.591,-0.457,15.632,0.0,2,10-25 19:26:56.717747,1,,
2025-10-25 19:26:18.727667,12,0,11,10,20,1059,83,1880.000,46.778,277.186,-0.457,15.632,0.0,2,10-25 19:26:56.727488,1,,
2025-10-25 19:26:18.737377,12,0,11,10,20,1031,82,1880.000,46.778,280.408,-0.457,15.632,0.0,2,10-25 19:26:56.737176,1,,
2025-10-25 19:26:18.747458,12,0,11,10,20,1031,82,1880.000,46.778,283.953,-0.457,15.632,0.0,2,10-25 19:26:56.747018,1,,
2025-10-25 19:26:18.757008,12,0,11,10,20,1003,81,1880.000,46.778,287.433,-0.457,15.632,0.0,2,10-25 19:26:56.756747,1,,
2025-10-25 19:26:18.766802,12,0,11,10,20,935,84,1880.000,46.778,290.987,-0.457,15.632,0.0,2,10-25 19:26:56.766467,1,,
2025-10-25 19:26:18.776551,12,0,11,10,20,935,84,1880.000,46.778,294.817,-0.457,15.632,0.0,2,10-25 19:26:56.776191,1,,
2025-10-25 19:26:18.786307,12,0,11,10,20,933,83,1880.000,46.778,298.820,-0.457,15.632,0.0,2,10-25 19:26:56.785888,1,,
2025-10-25 19:26:18.795895,12,0,11,10,20,933,83,1880.000,46.778,302.755,-0.457,15.632,0.0,2,10-25 19:26:56.795594,1,,
2025-10-25 19:26:18.805624,12,0,11,10,20,888,82,1880.000,46.778,305.763,-0.457,15.632,0.0,2,10-25 19:26:56.805314,1,,
2025-10-25 19:26:18.815504,12,0,11,10,20,835,84,1880.000,46.778,309.170,-0.457,15.632,0.0,2,10-25 19:26:56.815004,1,,
2025-10-25 19:26:18.825163,12,0,11,10,20,835,84,1880.000,46.778,312.540,-0.457,15.632,0.0,2,10-25 19:26:56.824815,1,,
2025-10-25 19:26:18.834957,12,0,11,10,20,825,122,1880.000,46.778,316.281,-0.457,15.632,0.0,2,10-25 19:26:56.834532,1,,
2025-10-25 19:26:18.844610,12,0,11,10,20,825,122,1880.000,46.778,320.540,-0.457,15.632,0.0,2,10-25 19:26:56.844321,1,,
2025-10-25 19:26:18.854607,12,0,11,10,20,797,124,1880.000,46.778,325.157,-0.457,15.632,0.0,2,10-25 19:26:56.854021,1,,
2025-10-25 19:26:18.863971,12,0,11,10,20,771,143,1880.000,46.778,329.789,-0.457,15.632,0.0,2,10-25 19:26:56.863728,1,,
2025-10-25 19:26:18.873700,12,0,11,10,20,771,143,1880.000,46.778,334.483,-0.457,15.632,0.0,2,10-25 19:26:56.873409,1,,
2025-10-25 19:26:18.883369,13,1,22,10,10,687,233,1880.000,46.778,339.656,4.378,23.845,0.0,2,10-25 19:26:56.883089,1,,
2025-10-25 19:26:18.893055,13,0,22,10,10,687,233,1880.000,46.778,345.592,4.378,23.845,0.0,2,10-25 19:26:56.892764,1,,
2025-10-25 19:26:18.902788,13,0,22,10,10,626,255,1880.000,46.778,352.242,4.378,23.845,0.0,2,10-25 19:26:56.902440,1,,
2025-10-25 19:26:18.912547,13,0,22,10,10,553,327,1880.000,46.778,361.826,4.378,23.845,0.0,2,10-25 19:26:56.912172,1,,
2025-10-25 19:26:18.922151,13,0,22,10,10,553,327,1880.000,46.778,365.172,4.378,23.845,0.0,2,10-25 19:26:56.921860,1,,
2025-10-25 19:26:18.931785,13,0,22,10,10,485,347,1880.000,46.778,372.196,4.378,23.845,0.0,2,10-25 19:26:56.931559,1,,
2025-10-25 19:26:18.941410,13,0,22,10,10,432,373,1880.000,46.778,379.773,4.378,23.845,0.0,2,10-25 19:26:56.941242,1,,
2025-10-25 19:26:18.951325,13,0,22,10,10,432,373,1880.000,46.778,387.815,4.378,23.845,0.0,2,10-25 19:26:56.951051,1,,
2025-10-25 19:26:18.961122,13,0,22,10,10,291,444,1880.000,46.778,396.040,4.378,23.845,0.0,2,10-25 19:26:56.960793,1,,
2025-10-25 19:26:18.970786,13,0,22,10,10,291,444,1880.000,46.778,404.241,4.378,23.845,0.0,2,10-25 19:26:56.970498,1,,
2025-10-25 19:26:18.980477,13,0,22,10,10,189,459,1880.000,46.778,412.287,4.378,23.845,0.0,2,10-25 19:26:56.980181,1,,
2025-10-25 19:26:18.990307,13,0,22,20,10,140,551,1880.000,46.778,420.104,4.378,23.845,0.0,2,10-25 19:26:56.989985,1,,
2025-10-25 19:26:19.000108,13,0,22,20,10,140,551,1880.000,46.778,427.637,4.378,23.845,0.0,2,10-25 19:26:56.999763,1,,
2025-10-25 19:26:19.009797,13,0,22,20,10,105,598,1880.000,46.778,434.639,4.378,23.845,0.0,2,10-25 19:26:56.009575,1,,
2025-10-25 19:26:19.019524,13,0,22,20,10,105,598,1880.000,46.778,440.915,4.378,23.845,0.0,2,10-25 19:26:56.019262,1,,
2025-10-25 19:26:19.029226,13,0,22,20,10,143,618,1880.000,46.778,444.715,4.378,23.845,0.0,2,10-25 19:26:56.028953,1,,
2025-10-25 19:26:19.039057,13,0,22,20,10,57,629,1880.000,46.778,449.773,4.378,23.845,0.0,2,10-25 19:26:56.038638,1,,
2025-10-25 19:26:19.048736,13,0,22,20,10,57,629,1880.000,46.778,454.184,4.378,23.845,0.0,2,10-25 19:26:56.048317,1,,
2025-10-25 19:26:19.058383,13,0,22,20,10,48,642,1880.000,46.778,457.990,4.378,23.845,0.0,2,10-25 19:26:56.057992,1,,
2025-10-25 19:26:19.068019,13,0,22,20,10,48,642,1880.000,46.778,461.210,4.378,23.845,0.0,2,10-25 19:26:56.067671,1,,
2025-10-25 19:26:19.077756,13,0,22,20,10,15,652,1880.000,46.778,463.885,4.378,23.845,0.0,2,10-25 19:26:56.077345,1,,
2025-10-25 19:26:19.087258,13,0,22,20,10,10,678,1880.000,46.778,466.068,4.378,23.845,0.0,2,10-25 19:26:56.087049,1,,
2025-10-25 19:26:19.097021,13,0,22,20,10,10,678,1880.000,46.778,465.690,4.378,23.845,0.0,2,10-25 19:26:56.096727,1,,
2025-10-25 19:26:19.106672,13,0,22,20,10,11,690,1880.000,46.778,467.234,4.378,23.845,0.0,2,10-25 19:26:56.106477,1,,
2025-10-25 19:26:19.116470,13,0,22,20,10,11,690,1880.000,46.778,468.669,4.378,23.845,0.0,2,10-25 19:26:56.116159,1,,
2025-10-25 19:26:19.126247,13,0,22,20,10,12,694,1880.000,46.778,470.090,4.378,23.845,0.0,2,10-25 19:26:56.125932,1,,
2025-10-25 19:26:19.135883,13,0,22,20,10,12,698,1880.000,46.778,471.530,4.378,23.845,0.0,2,10-25 19:26:56.135615,1,,
2025-10-25 19:26:19.145570,13,0,22,20,10,12,698,1880.000,46.778,472.955,4.378,23.845,0.0,2,10-25 19:26:56.145289,1,,
2025-10-25 19:26:19.155165,13,0,22,20,10,11,685,1880.000,46.778,473.660,4.378,23.845,0.0,2,10-25 19:26:56.154973,1,,
2025-10-25 19:26:19.164974,13,0,22,20,10,11,685,1880.000,46.778,475.047,4.378,23.845,0.0,2,10-25 19:26:56.164660,1,,
2025-10-25 19:26:19.174753,13,0,22,20,10,11,670,1880.000,46.778,476.343,4.378,23.845,0.0,2,10-25 19:26:56.174452,1,,
2025-10-25 19:26:19.184440,13,0,22,20,10,11,648,1880.000,46.778,477.207,4.378,23.845,0.0,2,10-25 19:26:56.184181,1,,
2025-10-25 19:26:19.194148,13,0,22,20,10,11,648,1880.000,46.778,478.172,4.378,23.845,0.0,2,10-25 19:26:56.193868,1,,
2025-10-25 19:26:19.203824,13,0,22,20,10,11,629,1880.000,46.778,477.111,4.378,23.845,0.0,2,10-25 19:26:56.203564,1,,
2025-10-25 19:26:19.213464,13,0,22,20,10,12,628,1880.000,46.778,477.695,4.378,23.845,0.0,2,10-25 19:26:56.213252,1,,
2025-10-25 19:26:19.223418,13,0,22,20,10,12,628,1880.000,46.778,477.906,4.378,23.845,0.0,2,10-25 19:26:56.223052,1,,
2025-10-25 19:26:19.232963,13,0,22,20,10,12,623,1880.000,46.778,477.827,4.378,23.845,0.0,2,10-25 19:26:56.232739,1,,
2025-10-25 19:26:19.242785,13,0,22,20,10,12,623,1880.000,46.778,477.471,4.378,23.845,0.0,2,10-25 19:26:56.242465,1,,
2025-10-25 19:26:19.252381,13,0,22,20,10,12,630,1880.000,46.778,476.861,4.378,23.845,0.0,2,10-25 19:26:56.252151,1,,
2025-10-25 19:26:19.262061,13,0,22,20,10,12,617,1880.000,46.778,476.071,4.378,23.845,0.0,2,10-25 19:26:56.261838,1,,
2025-10-25 19:26:19.271867,13,0,22,20,10,12,617,1880.000,46.778,475.182,4.378,23.845,0.0,2,10-25 19:26:56.271568,1,,
2025-10-25 19:26:19.281547,13,0,22,20,10,12,618,1880.000,46.778,474.333,4.378,23.845,0.0,2,10-25 19:26:56.281288,1,,
2025-10-25 19:26:19.291361,13,0,22,20,10,12,618,1880.000,46.778,473.614,4.378,23.845,0.0,2,10-25 19:26:56.291102,1,,
2025-10-25 19:26:19.301020,13,0,22,20,10,12,625,1880.000,46.778,473.072,4.378,23.845,0.0,2,10-25 19:26:56.300820,1,,
2025-10-25 19:26:19.310866,13,0,22,20,10,11,665,1880.000,46.778,470.809,4.378,23.845,0.0,2,10-25 19:26:56.310613,1,,
