predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:57.005493,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.005274,1,,
2025-10-25 19:24:57.015244,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.014979,1,,
2025-10-25 19:24:57.025032,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.024667,1,,
2025-10-25 19:24:57.034665,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.034351,1,,
2025-10-25 19:24:57.044446,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.044043,1,,
2025-10-25 19:24:57.054185,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.053729,1,,
2025-10-25 19:24:57.063669,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.063391,1,,
2025-10-25 19:24:57.073537,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.073091,1,,
2025-10-25 19:24:57.083067,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.082868,1,,
2025-10-25 19:24:57.093059,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.092647,1,,
2025-10-25 19:24:57.102848,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.102351,1,,
2025-10-25 19:24:57.112519,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.112039,1,,
2025-10-25 19:24:57.121980,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.121718,1,,
2025-10-25 19:24:57.131756,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.131457,1,,
2025-10-25 19:24:57.141426,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.141134,1,,
2025-10-25 19:24:57.151376,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.150940,1,,
2025-10-25 19:24:57.161072,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.160655,1,,
2025-10-25 19:24:57.170759,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.170340,1,,
2025-10-25 19:24:57.180440,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.180122,1,,
2025-10-25 19:24:57.190063,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.189811,1,,
2025-10-25 19:24:57.199965,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.199639,1,,
2025-10-25 19:24:57.209850,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.209401,1,,
2025-10-25 19:24:57.219660,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.219146,1,,
2025-10-25 19:24:57.229099,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.228948,1,,
2025-10-25 19:24:57.239093,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.238712,1,,
2025-10-25 19:24:57.248863,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.248495,1,,
2025-10-25 19:24:57.258670,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.258230,1,,
2025-10-25 19:24:57.268401,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.267970,1,,
2025-10-25 19:24:57.278290,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.277782,1,,
2025-10-25 19:24:57.287720,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.287467,1,,
2025-10-25 19:24:57.297463,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.297147,1,,
2025-10-25 19:24:57.307301,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.306931,1,,
2025-10-25 19:24:57.316972,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.316646,1,,
2025-10-25 19:24:57.326571,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.326323,1,,
2025-10-25 19:24:57.336329,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.336042,1,,
2025-10-25 19:24:57.346048,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.345719,1,,
2025-10-25 19:24:57.355840,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.355423,1,,
2025-10-25 19:24:57.365380,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.365140,1,,
2025-10-25 19:24:57.375096,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.374811,1,,
2025-10-25 19:24:57.384774,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.384587,1,,
2025-10-25 19:24:57.394538,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.394257,1,,
2025-10-25 19:24:57.404088,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.403928,1,,
2025-10-25 19:24:57.413963,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.413630,1,,
2025-10-25 19:24:57.423557,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.423336,1,,
2025-10-25 19:24:57.433218,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.433017,1,,
2025-10-25 19:24:57.442867,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.442726,1,,
2025-10-25 19:24:57.452642,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.452406,1,,
2025-10-25 19:24:57.462386,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.462095,1,,
2025-10-25 19:24:57.471947,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.471756,1,,
2025-10-25 19:24:57.481839,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.481520,1,,
2025-10-25 19:24:57.491471,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.491265,1,,
2025-10-25 19:24:57.501122,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.500914,1,,
2025-10-25 19:24:57.510949,0,0,0,20,20,7,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.510702,1,,
2025-10-25 19:24:57.520673,0,0,0,20,20,7,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.520377,1,,
2025-10-25 19:24:57.530335,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.530046,1,,
2025-10-25 19:24:57.540213,0,0,0,20,20,4,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.539774,1,,
2025-10-25 19:24:57.549689,0,0,0,20,20,4,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.549450,1,,
2025-10-25 19:24:57.559459,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.559137,1,,
2025-10-25 19:24:57.569247,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.568868,1,,
2025-10-25 19:24:57.578999,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.578543,1,,
2025-10-25 19:24:57.588500,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.588246,1,,
2025-10-25 19:24:57.598105,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.597950,1,,
2025-10-25 19:24:57.607901,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.607665,1,,
2025-10-25 19:24:57.617515,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.617340,1,,
2025-10-25 19:24:57.627370,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.627135,1,,
2025-10-25 19:24:57.637324,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.636866,1,,
2025-10-25 19:24:57.646735,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.646537,1,,
2025-10-25 19:24:57.656399,0,0,0,20,20,2,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.656286,1,,
2025-10-25 19:24:57.666155,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.665959,1,,
2025-10-25 19:24:57.675997,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.675661,1,,
2025-10-25 19:24:57.685631,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.685333,1,,
2025-10-25 19:24:57.695512,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.695028,1,,
2025-10-25 19:24:57.705934,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.704762,1,,
2025-10-25 19:24:57.715088,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.714564,1,,
2025-10-25 19:24:57.724581,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.724256,1,,
2025-10-25 19:24:57.734567,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.733979,1,,
2025-10-25 19:24:57.744306,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.743721,1,,
2025-10-25 19:24:57.753987,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.753440,1,,
2025-10-25 19:24:57.763751,0,0,0,20,20,8,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.763195,1,,
2025-10-25 19:24:57.773287,0,0,0,20,20,8,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.772907,1,,
2025-10-25 19:24:57.782876,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.782601,1,,
2025-10-25 19:24:57.792757,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.792331,1,,
2025-10-25 19:24:57.802584,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.802105,1,,
2025-10-25 19:24:57.812163,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.811825,1,,
2025-10-25 19:24:57.821896,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.821545,1,,
2025-10-25 19:24:57.831543,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.831284,1,,
2025-10-25 19:24:57.841246,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.840976,1,,
2025-10-25 19:24:57.850913,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.850691,1,,
2025-10-25 19:24:57.860632,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.860416,1,,
2025-10-25 19:24:57.870348,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.870097,1,,
2025-10-25 19:24:57.879969,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.879777,1,,
2025-10-25 19:24:57.889720,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.889456,1,,
2025-10-25 19:24:57.899442,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.899187,1,,
2025-10-25 19:24:57.909163,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.908902,1,,
2025-10-25 19:24:57.919090,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.918729,1,,
2025-10-25 19:24:57.928779,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.928455,1,,
2025-10-25 19:24:57.938716,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.938288,1,,
2025-10-25 19:24:57.948180,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.947974,1,,
2025-10-25 19:24:57.958118,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.957774,1,,
2025-10-25 19:24:57.967814,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.967501,1,,
2025-10-25 19:24:57.977500,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.977186,1,,
2025-10-25 19:24:57.987070,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.986868,1,,
2025-10-25 19:24:57.996958,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.996548,1,,
2025-10-25 19:24:58.006748,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.006339,1,,
2025-10-25 19:24:58.016426,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.016158,1,,
2025-10-25 19:24:58.026254,0,0,0,20,20,6,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.025955,1,,
2025-10-25 19:24:58.036022,0,0,0,20,20,6,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.035707,1,,
2025-10-25 19:24:58.045616,0,0,0,20,20,6,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.045414,1,,
2025-10-25 19:24:58.055525,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.055223,1,,
2025-10-25 19:24:58.065096,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.064902,1,,
2025-10-25 19:24:58.075042,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.074711,1,,
2025-10-25 19:24:58.084929,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.084489,1,,
2025-10-25 19:24:58.094555,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.094262,1,,
2025-10-25 19:24:58.104178,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.103942,1,,
2025-10-25 19:24:58.113943,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.113666,1,,
2025-10-25 19:24:58.123693,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.123394,1,,
2025-10-25 19:24:58.133210,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.133071,1,,
2025-10-25 19:24:58.142894,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.142747,1,,
2025-10-25 19:24:58.152811,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.152474,1,,
2025-10-25 19:24:58.162553,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.162282,1,,
2025-10-25 19:24:58.172433,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.172040,1,,
2025-10-25 19:24:58.182007,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.181737,1,,
2025-10-25 19:24:58.191725,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.191476,1,,
2025-10-25 19:24:58.201445,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.201158,1,,
2025-10-25 19:24:58.211129,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.210874,1,,
2025-10-25 19:24:58.220822,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.220633,1,,
2025-10-25 19:24:58.230643,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.230349,1,,
2025-10-25 19:24:58.240238,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.240075,1,,
2025-10-25 19:24:58.250153,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.249852,1,,
2025-10-25 19:24:58.259797,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.259618,1,,
2025-10-25 19:24:58.269542,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.269296,1,,
2025-10-25 19:24:58.279402,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.279123,1,,
2025-10-25 19:24:58.288969,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.288854,1,,
2025-10-25 19:24:58.298898,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.298605,1,,
2025-10-25 19:24:58.308621,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.308391,1,,
2025-10-25 19:24:58.318367,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.318127,1,,
2025-10-25 19:24:58.328144,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.327905,1,,
2025-10-25 19:24:58.337979,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.337633,1,,
2025-10-25 19:24:58.347525,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.347311,1,,
2025-10-25 19:24:58.357216,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.356989,1,,
2025-10-25 19:24:58.366914,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.366670,1,,
2025-10-25 19:24:58.376712,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.376392,1,,
2025-10-25 19:24:58.386328,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.386120,1,,
2025-10-25 19:24:58.396062,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.395787,1,,
2025-10-25 19:24:58.405939,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.405518,1,,
2025-10-25 19:24:58.415406,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.415195,1,,
2025-10-25 19:24:58.425079,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.424905,1,,
2025-10-25 19:24:58.434976,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.434673,1,,
2025-10-25 19:24:58.444671,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.444383,1,,
2025-10-25 19:24:58.454405,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.454140,1,,
2025-10-25 19:24:58.464117,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.463899,1,,
2025-10-25 19:24:58.473973,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.473675,1,,
2025-10-25 19:24:58.483629,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.483348,1,,
2025-10-25 19:24:58.493297,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.493031,1,,
2025-10-25 19:24:58.503035,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.502759,1,,
2025-10-25 19:24:58.512709,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.512590,1,,
2025-10-25 19:24:58.522589,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.522396,1,,
2025-10-25 19:24:58.532276,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.532094,1,,
2025-10-25 19:24:58.542000,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.541798,1,,
2025-10-25 19:24:58.551655,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.551500,1,,
2025-10-25 19:24:58.561327,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.561157,1,,
2025-10-25 19:24:58.571188,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.570846,1,,
2025-10-25 19:24:58.580647,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.580526,1,,
2025-10-25 19:24:58.590510,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.590363,1,,
2025-10-25 19:24:58.600391,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.600180,1,,
2025-10-25 19:24:58.610334,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.609986,1,,
2025-10-25 19:24:58.620101,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.619805,1,,
2025-10-25 19:24:58.629823,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.629524,1,,
2025-10-25 19:24:58.639457,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.639199,1,,
2025-10-25 19:24:58.649111,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.648877,1,,
2025-10-25 19:24:58.658967,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658690,1,,
2025-10-25 19:24:58.668761,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.668416,1,,
2025-10-25 19:24:58.678348,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.678096,1,,
2025-10-25 19:24:58.688257,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.687909,1,,
2025-10-25 19:24:58.697924,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.697655,1,,
2025-10-25 19:24:58.707728,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.707470,1,,
2025-10-25 19:24:58.717406,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.717175,1,,
2025-10-25 19:24:58.727189,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.726984,1,,
2025-10-25 19:24:58.736896,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.736665,1,,
2025-10-25 19:24:58.746614,0,0,0,20,20,4,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.746347,1,,
2025-10-25 19:24:58.756432,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.756133,1,,
2025-10-25 19:24:58.766174,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.765873,1,,
