predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:12:03.371402,10,0,22,20,10,-942,3518,1720.000,15.144,306.647,554.826,421.196,1.0,4,09-26 18:12:16.370606,3,,
2025-09-26 18:12:03.381033,10,0,22,20,10,-942,3458,1720.000,15.144,306.609,554.826,421.196,1.0,4,09-26 18:12:16.380316,3,,
2025-09-26 18:12:03.390679,10,0,22,20,10,-942,3458,1720.000,15.144,306.605,554.826,421.196,1.0,4,09-26 18:12:16.390146,3,,
2025-09-26 18:12:03.400775,10,0,22,20,10,-942,3458,1720.000,15.144,306.601,554.826,421.196,1.0,4,09-26 18:12:16.399862,3,,
2025-09-26 18:12:03.410566,10,0,22,20,10,-942,3458,1720.000,15.144,306.598,554.826,421.196,1.0,4,09-26 18:12:16.409639,3,,
2025-09-26 18:12:03.420301,10,0,22,20,10,-939,3458,1720.000,15.208,308.064,554.826,421.196,1.0,4,09-26 18:12:16.419355,3,,
2025-09-26 18:12:03.429918,10,0,22,20,10,-932,3458,1720.000,15.208,308.068,554.826,421.196,1.0,4,09-26 18:12:16.429113,3,,
2025-09-26 18:12:03.439621,10,0,22,20,10,-932,3394,1720.000,15.208,308.074,554.826,421.196,1.0,4,09-26 18:12:16.438812,3,,
2025-09-26 18:12:03.449428,10,0,22,20,10,-932,3379,1720.000,15.208,308.081,554.826,421.196,1.0,4,09-26 18:12:16.448529,3,,
2025-09-26 18:12:03.459089,10,0,22,20,10,-932,3379,1720.000,15.208,308.088,554.826,421.196,1.0,4,09-26 18:12:16.458230,3,,
2025-09-26 18:12:03.468821,10,0,22,20,10,-932,3379,1720.000,15.208,307.975,554.826,421.196,1.0,4,09-26 18:12:16.467998,3,,
2025-09-26 18:12:03.478368,10,0,22,20,10,-932,3379,1720.000,15.208,307.981,554.826,421.196,1.0,4,09-26 18:12:16.477747,3,,
2025-09-26 18:12:03.488118,10,0,22,20,10,-932,3379,1720.000,15.208,307.988,554.826,421.196,1.0,4,09-26 18:12:16.487476,3,,
2025-09-26 18:12:03.497828,10,0,22,20,10,-932,3392,1720.000,15.208,307.995,554.826,421.196,1.0,4,09-26 18:12:16.497187,3,,
2025-09-26 18:12:03.507527,10,0,22,20,10,-932,3334,1720.000,15.208,307.998,554.826,421.196,1.0,4,09-26 18:12:16.506903,3,,
2025-09-26 18:12:03.517520,10,0,22,20,10,-932,3334,1720.000,15.208,308.005,554.826,421.196,1.0,4,09-26 18:12:16.516607,3,,
2025-09-26 18:12:03.527102,10,0,22,20,10,-932,3334,1720.000,15.208,308.012,554.826,421.196,1.0,4,09-26 18:12:16.526324,3,,
2025-09-26 18:12:03.536971,10,0,22,20,10,-944,3334,1720.000,15.208,308.019,554.826,421.196,1.0,4,09-26 18:12:16.536060,3,,
2025-09-26 18:12:03.546692,10,0,22,20,10,-944,3334,1720.000,15.208,308.025,554.826,421.196,1.0,4,09-26 18:12:16.545769,3,,
2025-09-26 18:12:03.556341,10,0,22,20,10,-944,3334,1720.000,15.208,308.031,554.826,421.196,1.0,4,09-26 18:12:16.555514,3,,
2025-09-26 18:12:03.566223,10,0,22,20,10,-944,3139,1720.000,15.208,307.970,554.826,421.196,1.0,4,09-26 18:12:16.565285,3,,
2025-09-26 18:12:03.575847,10,0,22,20,10,-944,3139,1720.000,14.825,320.529,554.826,421.196,1.0,3,09-26 18:12:16.574966,3,,
2025-09-26 18:12:03.585709,10,0,22,20,10,-944,3139,1720.000,14.825,320.535,554.826,421.196,1.0,3,09-26 18:12:16.584792,3,,
2025-09-26 18:12:03.595294,10,0,22,20,10,-932,3139,1720.000,14.825,320.542,554.826,421.196,1.0,3,09-26 18:12:16.594499,3,,
2025-09-26 18:12:03.604797,10,0,22,20,10,-932,3139,1720.000,14.825,320.550,554.826,421.196,1.0,3,09-26 18:12:16.604198,3,,
2025-09-26 18:12:03.614598,10,0,22,20,10,-932,3139,1720.000,14.825,320.562,554.826,421.196,1.0,3,09-26 18:12:16.613933,3,,
2025-09-26 18:12:03.624467,10,0,22,20,10,-932,2547,1720.000,14.825,320.580,554.826,421.196,1.0,3,09-26 18:12:16.623635,3,,
2025-09-26 18:12:03.634378,10,0,22,20,10,-932,2547,1720.000,14.825,320.604,554.826,421.196,1.0,3,09-26 18:12:16.633465,3,,
2025-09-26 18:12:03.643950,10,0,22,20,10,-932,2547,1720.000,14.825,320.637,554.826,421.196,1.0,3,09-26 18:12:16.643174,3,,
2025-09-26 18:12:03.653641,10,0,22,20,10,-932,2547,1720.000,14.825,320.680,554.826,421.196,1.0,3,09-26 18:12:16.653026,3,,
2025-09-26 18:12:03.663487,10,0,22,20,10,-932,2547,1720.000,14.825,320.734,554.826,421.196,1.0,3,09-26 18:12:16.662853,3,,
2025-09-26 18:12:03.673522,10,0,22,20,10,-932,2547,1720.000,14.825,321.052,554.826,421.196,1.0,3,09-26 18:12:16.672689,3,,
2025-09-26 18:12:03.682935,10,0,22,20,10,-932,2584,1720.000,14.825,321.132,554.826,421.196,1.0,3,09-26 18:12:16.682388,3,,
2025-09-26 18:12:03.692630,10,0,22,20,10,-932,2584,1720.000,14.825,321.225,554.826,421.196,1.0,3,09-26 18:12:16.692102,3,,
2025-09-26 18:12:03.702525,10,0,22,20,10,-932,2584,1720.000,14.825,321.327,554.826,421.196,1.0,3,09-26 18:12:16.701907,3,,
2025-09-26 18:12:03.712212,10,0,22,20,10,-930,2584,1720.000,14.825,321.437,554.826,421.196,1.0,3,09-26 18:12:16.711606,3,,
2025-09-26 18:12:03.722168,10,0,22,20,10,-918,2584,1720.000,14.221,320.827,554.826,421.196,1.0,4,09-26 18:12:16.721302,3,,
2025-09-26 18:12:03.731625,10,0,22,20,10,-918,2584,1720.000,14.221,320.803,554.826,421.196,1.0,4,09-26 18:12:16.731017,3,,
2025-09-26 18:12:03.741511,10,0,22,20,10,-918,2584,1720.000,14.221,320.767,554.826,421.196,1.0,4,09-26 18:12:16.740857,3,,
2025-09-26 18:12:03.751211,10,0,22,20,10,-918,2412,1720.000,14.221,320.729,554.826,421.196,1.0,4,09-26 18:12:16.750670,3,,
2025-09-26 18:12:03.761145,10,0,22,20,10,-918,2412,1720.000,14.221,320.686,554.826,421.196,1.0,4,09-26 18:12:16.760376,3,,
2025-09-26 18:12:03.770858,10,0,22,20,10,-918,2412,1720.000,14.221,320.428,554.826,421.196,1.0,4,09-26 18:12:16.770129,3,,
2025-09-26 18:12:03.780640,10,0,22,20,10,-928,2412,1720.000,14.221,320.371,554.826,421.196,1.0,4,09-26 18:12:16.779865,3,,
2025-09-26 18:12:03.790494,10,0,22,20,10,-932,2412,1720.000,14.221,320.311,554.826,421.196,1.0,4,09-26 18:12:16.789693,3,,
2025-09-26 18:12:03.800740,10,0,22,20,10,-932,2355,1720.000,14.221,320.246,554.826,421.196,1.0,4,09-26 18:12:16.799455,3,,
2025-09-26 18:12:03.810126,10,0,22,20,10,-932,2293,1720.000,14.221,320.177,554.826,421.196,1.0,4,09-26 18:12:16.809235,3,,
2025-09-26 18:12:03.819737,10,0,22,20,10,-932,2293,1720.000,14.221,320.104,554.826,421.196,1.0,4,09-26 18:12:16.818982,3,,
2025-09-26 18:12:03.829381,10,0,22,20,10,-932,2293,1720.000,14.221,320.027,554.826,421.196,1.0,4,09-26 18:12:16.828702,3,,
2025-09-26 18:12:03.839275,11,1,11,10,10,841,2293,1720.000,14.221,319.945,543.108,394.270,1.0,4,09-26 18:12:16.838486,3,,
2025-09-26 18:12:03.849015,11,0,11,10,10,841,2293,1720.000,14.221,319.857,543.108,394.270,1.0,4,09-26 18:12:16.848319,3,,
2025-09-26 18:12:03.858481,11,0,11,10,10,841,2293,1720.000,14.221,319.764,543.108,394.270,1.0,4,09-26 18:12:16.858010,3,,
2025-09-26 18:12:03.868686,11,0,11,10,10,841,2293,1720.000,14.221,319.667,543.108,394.270,1.0,4,09-26 18:12:16.867765,3,,
2025-09-26 18:12:03.878233,11,0,11,10,10,841,2293,1720.000,13.393,318.796,543.108,394.270,1.0,4,09-26 18:12:16.877469,3,,
2025-09-26 18:12:03.887989,11,0,11,10,10,841,2293,1720.000,13.393,319.050,543.108,394.270,1.0,4,09-26 18:12:16.887186,3,,
2025-09-26 18:12:03.897822,11,0,11,10,10,5479,2293,1720.000,13.393,319.304,543.108,394.270,1.0,4,09-26 18:12:16.896911,3,,
2025-09-26 18:12:03.907560,11,0,11,10,10,5479,2293,1720.000,13.393,319.559,543.108,394.270,1.0,4,09-26 18:12:16.906723,3,,
2025-09-26 18:12:03.917341,11,0,11,10,10,5479,1569,1720.000,13.393,319.818,543.108,394.270,1.0,4,09-26 18:12:16.916487,3,,
2025-09-26 18:12:03.926932,11,0,11,10,10,5479,1569,1720.000,13.393,320.082,543.108,394.270,1.0,4,09-26 18:12:16.926240,3,,
2025-09-26 18:12:03.936686,11,0,11,10,10,5479,1569,1720.000,13.393,320.350,543.108,394.270,1.0,4,09-26 18:12:16.936052,3,,
2025-09-26 18:12:03.946274,11,0,11,10,10,5479,1569,1720.000,13.393,320.621,543.108,394.270,1.0,4,09-26 18:12:16.945803,3,,
2025-09-26 18:12:03.956138,11,0,11,10,10,6749,1569,1720.000,13.393,320.891,543.108,394.270,1.0,4,09-26 18:12:16.955554,3,,
2025-09-26 18:12:03.965868,11,0,11,10,10,6749,1569,1720.000,13.393,321.157,543.108,394.270,1.0,4,09-26 18:12:16.965268,3,,
2025-09-26 18:12:03.975631,11,0,11,10,10,6749,1569,1720.000,13.393,321.226,543.108,394.270,1.0,4,09-26 18:12:16.974979,3,,
2025-09-26 18:12:03.985252,11,0,11,10,10,6749,1569,1720.000,13.393,321.480,543.108,394.270,1.0,4,09-26 18:12:16.984690,3,,
2025-09-26 18:12:03.995146,11,0,11,10,20,6749,143,1720.000,13.393,321.725,543.108,394.270,1.0,4,09-26 18:12:16.994426,3,,
2025-09-26 18:12:04.005119,11,0,11,10,20,6749,-632,1720.000,13.393,321.960,543.108,394.270,1.0,4,09-26 18:12:16.004126,3,,
2025-09-26 18:12:04.014473,11,0,11,10,20,7068,-632,1720.000,13.393,322.187,543.108,394.270,1.0,4,09-26 18:12:16.013839,3,,
2025-09-26 18:12:04.024486,11,0,11,10,20,7315,-632,1720.000,13.397,334.301,543.108,394.270,1.0,4,09-26 18:12:16.023638,3,,
2025-09-26 18:12:04.034366,11,0,11,10,20,7315,-632,1720.000,13.397,334.386,543.108,394.270,1.0,4,09-26 18:12:16.033450,3,,
2025-09-26 18:12:04.043845,11,0,11,10,20,7315,-988,1720.000,13.397,334.467,543.108,394.270,1.0,4,09-26 18:12:16.043128,3,,
2025-09-26 18:12:04.053676,11,0,11,10,20,7315,-988,1720.000,13.397,334.545,543.108,394.270,1.0,4,09-26 18:12:16.052816,3,,
2025-09-26 18:12:04.063354,11,0,11,10,20,7315,-988,1720.000,13.397,334.619,543.108,394.270,1.0,4,09-26 18:12:16.062572,3,,
2025-09-26 18:12:04.072846,11,0,11,10,20,7315,-988,1720.000,13.397,334.378,543.108,394.270,1.0,4,09-26 18:12:16.072294,3,,
2025-09-26 18:12:04.082593,11,0,11,10,20,7397,-988,1720.000,13.397,334.444,543.108,394.270,1.0,4,09-26 18:12:16.081984,3,,
2025-09-26 18:12:04.092322,11,0,11,10,20,7397,-988,1720.000,13.397,334.510,543.108,394.270,1.0,4,09-26 18:12:16.091707,3,,
2025-09-26 18:12:04.102365,11,0,11,10,20,7397,-1026,1720.000,13.397,334.575,543.108,394.270,1.0,4,09-26 18:12:16.101469,3,,
2025-09-26 18:12:04.111766,11,0,11,10,20,7397,-1026,1720.000,13.397,334.639,543.108,394.270,1.0,4,09-26 18:12:16.111144,3,,
2025-09-26 18:12:04.121555,11,0,11,10,20,7397,-1026,1720.000,13.397,334.701,543.108,394.270,1.0,4,09-26 18:12:16.120834,3,,
2025-09-26 18:12:04.131192,11,0,11,10,20,7397,-1026,1720.000,13.397,334.761,543.108,394.270,1.0,4,09-26 18:12:16.130566,3,,
2025-09-26 18:12:04.141192,11,0,11,10,20,7179,-1026,1720.000,13.397,334.818,543.108,394.270,1.0,4,09-26 18:12:16.140284,3,,
2025-09-26 18:12:04.150573,11,0,11,10,20,6404,-1026,1720.000,13.397,334.872,543.108,394.270,1.0,4,09-26 18:12:16.150008,3,,
2025-09-26 18:12:04.160392,11,0,11,10,20,6404,-1030,1720.000,13.397,334.436,543.108,394.270,1.0,4,09-26 18:12:16.159778,3,,
2025-09-26 18:12:04.170400,11,0,11,10,20,6404,-1030,1720.000,13.397,334.457,543.108,394.270,1.0,4,09-26 18:12:16.169533,3,,
2025-09-26 18:12:04.180105,11,0,11,10,20,6404,-1030,1720.000,14.465,324.016,543.108,394.270,1.0,5,09-26 18:12:16.179253,3,,
2025-09-26 18:12:04.189965,11,0,11,10,20,6404,-1030,1720.000,14.465,324.034,543.108,394.270,1.0,5,09-26 18:12:16.189088,3,,
2025-09-26 18:12:04.200294,11,0,11,10,20,5279,-1030,1720.000,14.465,324.049,543.108,394.270,1.0,5,09-26 18:12:16.198906,3,,
2025-09-26 18:12:04.209399,11,0,11,10,20,5279,-1030,1720.000,14.465,324.061,543.108,394.270,1.0,5,09-26 18:12:16.208567,3,,
2025-09-26 18:12:04.218970,11,0,11,10,20,5279,-1029,1720.000,14.465,324.068,543.108,394.270,1.0,5,09-26 18:12:16.218320,3,,
2025-09-26 18:12:04.229085,11,0,11,10,20,5279,-1027,1720.000,14.465,324.075,543.108,394.270,1.0,5,09-26 18:12:16.228161,3,,
2025-09-26 18:12:04.238598,11,0,11,10,20,5279,-1027,1720.000,14.465,324.081,543.108,394.270,1.0,5,09-26 18:12:16.238042,3,,
2025-09-26 18:12:04.248564,11,0,11,10,20,5279,-1027,1720.000,14.465,324.084,543.108,394.270,1.0,5,09-26 18:12:16.247853,3,,
2025-09-26 18:12:04.258139,11,0,11,10,20,5005,-1027,1720.000,14.465,324.088,543.108,394.270,1.0,5,09-26 18:12:16.257605,3,,
2025-09-26 18:12:04.268032,11,0,11,10,20,5005,-1027,1720.000,14.465,324.109,543.108,394.270,1.0,5,09-26 18:12:16.267319,3,,
2025-09-26 18:12:04.277922,11,0,11,10,20,5005,-1046,1720.000,14.465,324.113,543.108,394.270,1.0,5,09-26 18:12:16.277109,3,,
2025-09-26 18:12:04.287733,11,0,11,10,20,5005,-1047,1720.000,14.465,324.117,543.108,394.270,1.0,5,09-26 18:12:16.286832,3,,
2025-09-26 18:12:04.297483,11,0,11,10,20,5005,-1047,1720.000,14.465,324.121,543.108,394.270,1.0,5,09-26 18:12:16.296559,3,,
2025-09-26 18:12:04.307346,11,0,11,10,20,5005,-1047,1720.000,14.465,324.127,543.108,394.270,1.0,5,09-26 18:12:16.306277,3,,
2025-09-26 18:12:04.316653,11,0,11,10,20,5009,-1047,1720.000,14.465,324.134,543.108,394.270,1.0,5,09-26 18:12:16.316107,3,,
2025-09-26 18:12:04.326749,11,0,11,10,20,5009,-1047,1720.000,14.224,324.141,543.108,394.270,1.0,5,09-26 18:12:16.325872,3,,
2025-09-26 18:12:04.336612,11,0,11,10,20,5009,-1047,1720.000,14.224,324.148,543.108,394.270,1.0,5,09-26 18:12:16.335626,3,,
2025-09-26 18:12:04.346187,11,0,11,10,20,5009,-1064,1720.000,14.224,324.154,543.108,394.270,1.0,5,09-26 18:12:16.345370,3,,
2025-09-26 18:12:04.355754,11,0,11,10,20,5009,-1064,1720.000,14.224,324.158,543.108,394.270,1.0,5,09-26 18:12:16.355072,3,,
2025-09-26 18:12:04.365535,11,0,11,10,20,5009,-1064,1720.000,14.224,324.158,543.108,394.270,1.0,5,09-26 18:12:16.364831,3,,
2025-09-26 18:12:04.375314,11,0,11,10,20,5631,-1064,1720.000,14.224,324.304,543.108,394.270,1.0,5,09-26 18:12:16.374577,3,,
2025-09-26 18:12:04.385020,11,0,11,10,20,5631,-1064,1720.000,14.224,324.300,543.108,394.270,1.0,5,09-26 18:12:16.384344,3,,
2025-09-26 18:12:04.394764,11,0,11,10,20,5631,-1064,1720.000,14.224,324.291,543.108,394.270,1.0,5,09-26 18:12:16.394058,3,,
2025-09-26 18:12:04.404412,11,0,11,10,20,5631,-1055,1720.000,14.224,324.281,543.108,394.270,1.0,5,09-26 18:12:16.403769,3,,
2025-09-26 18:12:04.414162,11,0,11,10,20,5631,-1055,1720.000,14.224,324.268,543.108,394.270,1.0,5,09-26 18:12:16.413501,3,,
2025-09-26 18:12:04.423861,11,0,11,10,20,5631,-1055,1720.000,14.224,324.244,543.108,394.270,1.0,5,09-26 18:12:16.423219,3,,
2025-09-26 18:12:04.433703,11,0,11,10,20,5795,-1055,1720.000,14.224,324.214,543.108,394.270,1.0,5,09-26 18:12:16.432966,3,,
2025-09-26 18:12:04.443457,11,0,11,10,20,6221,-1055,1720.000,14.224,324.176,543.108,394.270,1.0,5,09-26 18:12:16.442759,3,,
2025-09-26 18:12:04.453231,11,0,11,10,20,6221,-1055,1720.000,14.224,324.131,543.108,394.270,1.0,5,09-26 18:12:16.452618,3,,
2025-09-26 18:12:04.463084,11,0,11,10,20,6221,-1047,1720.000,14.224,324.079,543.108,394.270,1.0,5,09-26 18:12:16.462334,3,,
2025-09-26 18:12:04.472715,11,0,11,10,20,6221,-1047,1720.000,13.931,321.469,543.108,394.270,1.0,4,09-26 18:12:16.472072,3,,
2025-09-26 18:12:04.482425,11,0,11,10,20,6221,-1047,1720.000,13.931,321.389,543.108,394.270,1.0,4,09-26 18:12:16.481779,3,,
2025-09-26 18:12:04.492314,11,0,11,10,20,6221,-1047,1720.000,13.931,321.301,543.108,394.270,1.0,4,09-26 18:12:16.491488,3,,
2025-09-26 18:12:04.502038,11,0,11,10,20,7373,-1047,1720.000,13.931,321.205,543.108,394.270,1.0,4,09-26 18:12:16.501197,3,,
2025-09-26 18:12:04.511807,11,0,11,10,20,7373,-1047,1720.000,13.931,321.103,543.108,394.270,1.0,4,09-26 18:12:16.510965,3,,
2025-09-26 18:12:04.521465,11,0,11,10,20,7373,-1047,1720.000,13.931,320.994,543.108,394.270,1.0,4,09-26 18:12:16.520657,3,,
2025-09-26 18:12:04.531082,11,0,11,10,20,7373,-1039,1720.000,13.931,320.878,543.108,394.270,1.0,4,09-26 18:12:16.530445,3,,
2025-09-26 18:12:04.540882,11,0,11,10,20,7373,-1039,1720.000,13.931,320.755,543.108,394.270,1.0,4,09-26 18:12:16.540226,3,,
2025-09-26 18:12:04.550823,11,0,11,10,20,7373,-1039,1720.000,13.931,320.625,543.108,394.270,1.0,4,09-26 18:12:16.550050,3,,
2025-09-26 18:12:04.560759,11,0,11,10,20,8020,-1039,1720.000,13.931,320.487,543.108,394.270,1.0,4,09-26 18:12:16.559808,3,,
2025-09-26 18:12:04.570539,11,0,11,10,20,8020,-1039,1720.000,13.931,320.374,543.108,394.270,1.0,4,09-26 18:12:16.569639,3,,
2025-09-26 18:12:04.580113,11,0,11,10,20,8020,-1035,1720.000,13.931,320.215,543.108,394.270,1.0,4,09-26 18:12:16.579347,3,,
2025-09-26 18:12:04.589891,11,0,11,10,20,8020,-872,1720.000,13.931,320.044,543.108,394.270,1.0,4,09-26 18:12:16.589077,3,,
2025-09-26 18:12:04.599678,11,0,11,10,20,8020,-872,1720.000,13.931,319.863,543.108,394.270,1.0,4,09-26 18:12:16.598793,3,,
2025-09-26 18:12:04.609353,11,0,11,10,20,8020,-872,1720.000,13.931,319.671,543.108,394.270,1.0,4,09-26 18:12:16.608510,3,,
2025-09-26 18:12:04.619146,11,0,11,10,20,8020,-872,1720.000,13.931,319.468,543.108,394.270,1.0,4,09-26 18:12:16.618303,3,,
2025-09-26 18:12:04.628964,11,0,11,10,20,7945,-872,1720.000,13.397,319.957,543.108,394.270,1.0,4,09-26 18:12:16.628025,3,,
2025-09-26 18:12:04.638488,11,0,11,10,20,7945,-468,1720.000,13.397,319.947,543.108,394.270,1.0,4,09-26 18:12:16.637785,3,,
2025-09-26 18:12:04.648179,12,1,22,10,10,7945,1295,1720.000,13.397,319.936,558.882,371.688,1.0,4,09-26 18:12:16.647586,3,,
2025-09-26 18:12:04.657908,12,0,22,10,10,7945,1295,1720.000,13.397,319.923,558.882,371.688,1.0,4,09-26 18:12:16.657331,3,,
2025-09-26 18:12:04.667639,12,0,22,10,10,7945,1295,1720.000,13.397,319.909,558.882,371.688,1.0,4,09-26 18:12:16.667043,3,,
2025-09-26 18:12:04.677332,12,0,22,10,10,6338,1295,1720.000,13.397,319.918,558.882,371.688,1.0,4,09-26 18:12:16.676739,3,,
2025-09-26 18:12:04.687287,12,0,22,10,10,6338,1295,1720.000,13.397,319.905,558.882,371.688,1.0,4,09-26 18:12:16.686565,3,,
2025-09-26 18:12:04.697082,12,0,22,10,10,6338,1295,1720.000,13.397,319.893,558.882,371.688,1.0,4,09-26 18:12:16.696329,3,,
2025-09-26 18:12:04.706831,12,0,22,10,10,6338,2956,1720.000,13.397,319.880,558.882,371.688,1.0,4,09-26 18:12:16.706176,3,,
2025-09-26 18:12:04.716585,12,0,22,10,10,6338,2956,1720.000,13.397,319.869,558.882,371.688,1.0,4,09-26 18:12:16.715922,3,,
2025-09-26 18:12:04.726284,12,0,22,10,10,6338,2956,1720.000,13.397,319.858,558.882,371.688,1.0,4,09-26 18:12:16.725626,3,,
2025-09-26 18:12:04.736099,12,0,22,10,10,3837,2956,1720.000,13.397,319.847,558.882,371.688,1.0,4,09-26 18:12:16.735368,3,,
2025-09-26 18:12:04.745696,12,0,22,10,10,3837,2956,1720.000,13.397,319.837,558.882,371.688,1.0,4,09-26 18:12:16.745090,3,,
2025-09-26 18:12:04.755468,12,0,22,10,10,3837,2956,1720.000,13.397,319.826,558.882,371.688,1.0,4,09-26 18:12:16.754826,3,,
2025-09-26 18:12:04.765230,12,0,22,10,10,3837,3040,1720.000,13.397,319.824,558.882,371.688,1.0,4,09-26 18:12:16.764538,3,,
2025-09-26 18:12:04.774885,12,0,22,10,10,3837,3040,1720.000,13.397,319.813,558.882,371.688,1.0,4,09-26 18:12:16.774234,3,,
2025-09-26 18:12:04.784835,12,0,22,10,10,3837,3040,1720.000,13.397,319.802,558.882,371.688,1.0,4,09-26 18:12:16.784091,3,,
2025-09-26 18:12:04.794350,12,0,22,20,10,-66,3040,1720.000,13.397,319.790,558.882,371.688,1.0,4,09-26 18:12:16.793795,3,,
2025-09-26 18:12:04.804431,12,0,22,20,10,-66,3040,1720.000,13.397,319.778,558.882,371.688,1.0,4,09-26 18:12:16.803539,3,,
2025-09-26 18:12:04.813820,12,0,22,20,10,-66,3040,1720.000,13.397,319.765,558.882,371.688,1.0,4,09-26 18:12:16.813238,3,,
2025-09-26 18:12:04.823390,12,0,22,20,10,-66,3660,1720.000,13.397,319.753,558.882,371.688,1.0,4,09-26 18:12:16.822901,3,,
2025-09-26 18:12:04.833307,12,0,22,20,10,-66,3660,1720.000,13.397,319.740,558.882,371.688,1.0,4,09-26 18:12:16.832604,3,,
2025-09-26 18:12:04.842852,12,0,22,20,10,-66,3660,1720.000,13.397,319.727,558.882,371.688,1.0,4,09-26 18:12:16.842291,3,,
2025-09-26 18:12:04.852821,12,0,22,20,10,-734,3660,1720.000,13.397,319.720,558.882,371.688,1.0,4,09-26 18:12:16.851992,3,,
2025-09-26 18:12:04.862380,12,0,22,20,10,-929,3660,1720.000,13.397,319.706,558.882,371.688,1.0,4,09-26 18:12:16.861757,3,,
2025-09-26 18:12:04.872115,12,0,22,20,10,-929,3660,1720.000,13.397,319.661,558.882,371.688,1.0,4,09-26 18:12:16.871490,3,,
2025-09-26 18:12:04.882125,12,0,22,20,10,-929,3708,1720.000,13.397,319.647,558.882,371.688,1.0,4,09-26 18:12:16.881293,3,,
2025-09-26 18:12:04.891824,12,0,22,20,10,-929,3708,1720.000,13.397,319.633,558.882,371.688,1.0,4,09-26 18:12:16.891010,3,,
2025-09-26 18:12:04.901611,12,0,22,20,10,-929,3708,1720.000,13.397,319.619,558.882,371.688,1.0,4,09-26 18:12:16.900715,3,,
2025-09-26 18:12:04.911098,12,0,22,20,10,-929,3708,1720.000,13.397,319.607,558.882,371.688,1.0,4,09-26 18:12:16.910422,3,,
2025-09-26 18:12:04.920973,12,0,22,20,10,-927,3708,1720.000,13.397,319.596,558.882,371.688,1.0,4,09-26 18:12:16.920164,3,,
2025-09-26 18:12:04.930702,12,0,22,20,10,-927,3708,1720.000,13.397,319.585,558.882,371.688,1.0,4,09-26 18:12:16.929953,3,,
2025-09-26 18:12:04.940582,12,0,22,20,10,-927,3708,1720.000,13.397,319.574,558.882,371.688,1.0,4,09-26 18:12:16.939783,3,,
2025-09-26 18:12:04.950242,12,0,22,20,10,-927,3542,1720.000,13.397,319.564,558.882,371.688,1.0,4,09-26 18:12:16.949527,3,,
2025-09-26 18:12:04.959836,12,0,22,20,10,-927,3542,1720.000,13.397,319.555,558.882,371.688,1.0,4,09-26 18:12:16.959246,3,,
2025-09-26 18:12:04.969822,12,0,22,20,10,-927,3542,1720.000,13.397,319.560,558.882,371.688,1.0,4,09-26 18:12:16.969085,3,,
2025-09-26 18:12:04.979512,12,0,22,20,10,-927,3542,1720.000,13.397,319.552,558.882,371.688,1.0,4,09-26 18:12:16.978892,3,,
2025-09-26 18:12:04.989252,12,0,22,20,10,-898,3542,1720.000,13.397,319.546,558.882,371.688,1.0,4,09-26 18:12:16.988674,3,,
2025-09-26 18:12:04.999562,12,0,22,20,10,-898,3611,1720.000,13.397,319.541,558.882,371.688,1.0,4,09-26 18:12:16.998435,3,,
2025-09-26 18:12:05.008991,12,0,22,20,10,-898,3652,1720.000,13.397,319.538,558.882,371.688,1.0,4,09-26 18:12:16.008314,3,,
2025-09-26 18:12:05.018658,12,0,22,20,10,-898,3652,1720.000,13.397,319.537,558.882,371.688,1.0,4,09-26 18:12:16.018041,3,,
2025-09-26 18:12:05.028757,12,0,22,20,10,-898,3652,1720.000,13.397,319.536,558.882,371.688,1.0,4,09-26 18:12:16.027859,3,,
2025-09-26 18:12:05.038597,12,0,22,20,10,-898,3652,1720.000,13.397,319.537,558.882,371.688,1.0,4,09-26 18:12:16.037686,3,,
2025-09-26 18:12:05.048070,12,0,22,20,10,-866,3652,1720.000,13.397,319.539,558.882,371.688,1.0,4,09-26 18:12:16.047423,3,,
2025-09-26 18:12:05.057900,12,0,22,20,10,-786,3598,1720.000,13.397,319.542,558.882,371.688,1.0,4,09-26 18:12:16.057214,3,,
2025-09-26 18:12:05.067559,12,0,22,20,10,-786,3350,1720.000,13.397,319.557,558.882,371.688,1.0,4,09-26 18:12:16.066959,3,,
2025-09-26 18:12:05.077415,12,0,22,20,10,-786,3350,1720.000,13.905,336.715,558.882,371.688,1.0,4,09-26 18:12:16.076773,3,,
2025-09-26 18:12:05.087057,12,0,22,20,10,-786,3350,1720.000,13.905,336.715,558.882,371.688,1.0,4,09-26 18:12:16.086496,3,,
2025-09-26 18:12:05.097123,12,0,22,20,10,-787,3350,1720.000,13.905,336.716,558.882,371.688,1.0,4,09-26 18:12:16.096307,3,,
2025-09-26 18:12:05.106726,12,0,22,20,10,-787,3350,1720.000,13.905,336.716,558.882,371.688,1.0,4,09-26 18:12:16.106008,3,,
2025-09-26 18:12:05.116706,12,0,22,20,10,-787,3350,1720.000,13.905,336.717,558.882,371.688,1.0,4,09-26 18:12:16.115708,3,,
2025-09-26 18:12:05.126240,12,0,22,20,10,-787,2397,1720.000,13.905,336.718,558.882,371.688,1.0,4,09-26 18:12:16.125381,3,,
2025-09-26 18:12:05.135847,12,0,22,20,10,-787,2397,1720.000,13.905,336.719,558.882,371.688,1.0,4,09-26 18:12:16.135079,3,,
