predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:54.242770,15,0,11,10,20,5798,-1049,1720.000,14.496,301.581,544.172,367.898,1.0,3,09-26 17:59:28.241844,3,,
2025-09-26 17:58:54.252375,15,0,11,10,20,5798,-1049,1720.000,14.496,301.404,544.172,367.898,1.0,3,09-26 17:59:28.251548,3,,
2025-09-26 17:58:54.261932,15,0,11,10,20,5798,-1049,1720.000,14.496,301.220,544.172,367.898,1.0,3,09-26 17:59:28.261276,3,,
2025-09-26 17:58:54.271712,15,0,11,10,20,5798,-1049,1720.000,14.496,301.029,544.172,367.898,1.0,3,09-26 17:59:28.271028,3,,
2025-09-26 17:58:54.281586,15,0,11,10,20,5798,-1049,1720.000,14.496,300.830,544.172,367.898,1.0,3,09-26 17:59:28.280737,3,,
2025-09-26 17:58:54.291190,15,0,11,10,20,5798,-1049,1720.000,12.531,301.778,544.172,367.898,1.0,4,09-26 17:59:28.290538,3,,
2025-09-26 17:58:54.300947,15,0,11,10,20,5798,-1049,1720.000,12.531,301.701,544.172,367.898,1.0,4,09-26 17:59:28.300231,3,,
2025-09-26 17:58:54.310713,15,0,11,10,20,5798,-1049,1720.000,12.531,301.626,544.172,367.898,1.0,4,09-26 17:59:28.310025,3,,
2025-09-26 17:58:54.320256,15,0,11,10,20,5798,-1077,1720.000,12.531,301.684,544.172,367.898,1.0,4,09-26 17:59:28.319673,3,,
2025-09-26 17:58:54.330002,15,0,11,10,20,5749,-1077,1720.000,12.531,301.613,544.172,367.898,1.0,4,09-26 17:59:28.329381,3,,
2025-09-26 17:58:54.339891,15,0,11,10,20,5749,-1077,1720.000,12.531,301.545,544.172,367.898,1.0,4,09-26 17:59:28.339130,3,,
2025-09-26 17:58:54.349673,15,0,11,10,20,5175,-1077,1720.000,12.531,301.480,544.172,367.898,1.0,4,09-26 17:59:28.348832,3,,
2025-09-26 17:58:54.359332,15,0,11,10,20,5175,-1068,1720.000,12.531,301.419,544.172,367.898,1.0,4,09-26 17:59:28.358530,3,,
2025-09-26 17:58:54.369092,15,0,11,10,20,5175,-1068,1720.000,12.531,301.390,544.172,367.898,1.0,4,09-26 17:59:28.368281,3,,
2025-09-26 17:58:54.378717,15,0,11,10,20,5175,-1068,1720.000,12.531,301.337,544.172,367.898,1.0,4,09-26 17:59:28.378018,3,,
2025-09-26 17:58:54.388698,15,0,11,10,20,5175,-1068,1720.000,12.531,301.288,544.172,367.898,1.0,4,09-26 17:59:28.387811,3,,
2025-09-26 17:58:54.398399,15,0,11,10,20,5175,-1068,1720.000,12.531,301.244,544.172,367.898,1.0,4,09-26 17:59:28.397534,3,,
2025-09-26 17:58:54.408062,15,0,11,10,20,5175,-1068,1720.000,12.531,301.206,544.172,367.898,1.0,4,09-26 17:59:28.407226,3,,
2025-09-26 17:58:54.417619,15,0,11,10,20,4778,-1074,1720.000,12.531,301.173,544.172,367.898,1.0,4,09-26 17:59:28.416950,3,,
2025-09-26 17:58:54.427278,15,0,11,10,20,4778,-1074,1720.000,12.531,301.188,544.172,367.898,1.0,4,09-26 17:59:28.426678,3,,
2025-09-26 17:58:54.436977,15,0,11,10,20,4778,-1074,1720.000,28.045,577.134,544.172,367.898,1.0,5,09-26 17:59:28.436360,3,,
2025-09-26 17:58:54.446891,15,0,11,10,20,4778,-1074,1720.000,28.045,577.117,544.172,367.898,1.0,5,09-26 17:59:28.446067,3,,
2025-09-26 17:58:54.456471,15,0,11,10,20,4778,-1074,1720.000,28.045,577.092,544.172,367.898,1.0,5,09-26 17:59:28.455766,3,,
2025-09-26 17:58:54.466154,15,0,11,10,20,4612,-1074,1720.000,28.045,577.059,544.172,367.898,1.0,5,09-26 17:59:28.465464,3,,
2025-09-26 17:58:54.476048,15,0,11,10,20,4612,-1074,1720.000,28.045,577.018,544.172,367.898,1.0,5,09-26 17:59:28.475160,3,,
2025-09-26 17:58:54.485750,15,0,11,10,20,4612,-1079,1720.000,28.045,576.966,544.172,367.898,1.0,5,09-26 17:59:28.484844,3,,
2025-09-26 17:58:54.495182,15,0,11,10,20,4612,-1079,1720.000,28.045,576.903,544.172,367.898,1.0,5,09-26 17:59:28.494544,3,,
2025-09-26 17:58:54.504899,15,0,11,10,20,4612,-1079,1720.000,28.045,576.827,544.172,367.898,1.0,5,09-26 17:59:28.504255,3,,
2025-09-26 17:58:54.514994,15,0,11,10,20,4612,-1079,1720.000,28.045,576.734,544.172,367.898,1.0,5,09-26 17:59:28.513951,3,,
2025-09-26 17:58:54.524328,15,0,11,10,20,4499,-1079,1720.000,28.045,576.686,544.172,367.898,1.0,5,09-26 17:59:28.523641,3,,
2025-09-26 17:58:54.533954,15,0,11,10,20,4310,-1079,1720.000,28.045,576.567,544.172,367.898,1.0,5,09-26 17:59:28.533315,3,,
2025-09-26 17:58:54.544162,15,0,11,10,20,4310,-1070,1720.000,28.045,576.471,544.172,367.898,1.0,5,09-26 17:59:28.543072,3,,
2025-09-26 17:58:54.553382,15,0,11,10,20,4310,-1070,1720.000,28.045,576.292,544.172,367.898,1.0,5,09-26 17:59:28.552757,3,,
2025-09-26 17:58:54.563087,15,0,11,10,20,4310,-1070,1720.000,28.045,576.215,544.172,367.898,1.0,5,09-26 17:59:28.562440,3,,
2025-09-26 17:58:54.572996,15,0,11,10,20,4310,-1070,1720.000,28.045,576.051,544.172,367.898,1.0,5,09-26 17:59:28.572129,3,,
2025-09-26 17:58:54.582530,15,0,11,10,20,4310,-1070,1720.000,28.045,575.873,544.172,367.898,1.0,5,09-26 17:59:28.581816,3,,
2025-09-26 17:58:54.592539,15,0,11,10,20,4247,-1070,1720.000,14.315,285.091,544.172,367.898,1.0,4,09-26 17:59:28.591520,3,,
2025-09-26 17:58:54.602054,15,0,11,10,20,3872,-1068,1720.000,14.315,285.117,544.172,367.898,1.0,4,09-26 17:59:28.601254,3,,
2025-09-26 17:58:54.611926,15,0,11,10,20,3872,-1068,1720.000,14.315,285.124,544.172,367.898,1.0,4,09-26 17:59:28.610957,3,,
2025-09-26 17:58:54.621611,15,0,11,10,20,3872,-1068,1720.000,14.315,285.153,544.172,367.898,1.0,4,09-26 17:59:28.620683,3,,
2025-09-26 17:58:54.631290,15,0,11,10,20,3872,-1068,1720.000,14.315,285.182,544.172,367.898,1.0,4,09-26 17:59:28.630412,3,,
2025-09-26 17:58:54.641237,15,0,11,10,20,3872,-1068,1720.000,14.315,285.212,544.172,367.898,1.0,4,09-26 17:59:28.640138,3,,
2025-09-26 17:58:54.650772,15,0,11,10,20,3682,-1068,1720.000,14.315,285.242,544.172,367.898,1.0,4,09-26 17:59:28.649826,3,,
2025-09-26 17:58:54.660194,15,0,11,10,20,3682,-1068,1720.000,14.315,285.274,544.172,367.898,1.0,4,09-26 17:59:28.659517,3,,
2025-09-26 17:58:54.669839,15,0,11,10,20,3682,-1068,1720.000,14.315,285.306,544.172,367.898,1.0,4,09-26 17:59:28.669213,3,,
2025-09-26 17:58:54.679594,15,0,11,10,20,3682,-1068,1720.000,14.315,285.339,544.172,367.898,1.0,4,09-26 17:59:28.678892,3,,
2025-09-26 17:58:54.689121,15,0,11,10,20,3682,-1083,1720.000,14.315,285.374,544.172,367.898,1.0,4,09-26 17:59:28.688575,3,,
2025-09-26 17:58:54.698810,15,0,11,10,20,3682,-1083,1720.000,14.315,285.409,544.172,367.898,1.0,4,09-26 17:59:28.698253,3,,
2025-09-26 17:58:54.708546,15,0,11,10,20,3184,-1083,1720.000,14.315,285.446,544.172,367.898,1.0,4,09-26 17:59:28.707952,3,,
2025-09-26 17:58:54.718284,15,0,11,10,20,3184,-1078,1720.000,14.315,285.467,544.172,367.898,1.0,4,09-26 17:59:28.717648,3,,
2025-09-26 17:58:54.727903,15,0,11,10,20,3184,-1078,1720.000,14.315,285.505,544.172,367.898,1.0,4,09-26 17:59:28.727332,3,,
2025-09-26 17:58:54.737583,15,0,11,10,20,3184,-1078,1720.000,11.850,339.255,544.172,367.898,1.0,4,09-26 17:59:28.737017,3,,
2025-09-26 17:58:54.747510,15,0,11,10,20,3184,-1078,1720.000,11.850,339.307,544.172,367.898,1.0,4,09-26 17:59:28.746702,3,,
2025-09-26 17:58:54.757275,15,0,11,10,20,3184,-1078,1720.000,11.850,339.362,544.172,367.898,1.0,4,09-26 17:59:28.756394,3,,
2025-09-26 17:58:54.766859,15,0,11,10,20,3173,-1078,1720.000,11.850,339.419,544.172,367.898,1.0,4,09-26 17:59:28.766066,3,,
2025-09-26 17:58:54.776700,15,0,11,10,20,3173,-1078,1720.000,11.850,339.477,544.172,367.898,1.0,4,09-26 17:59:28.775772,3,,
2025-09-26 17:58:54.786231,15,0,11,10,20,3173,-1055,1720.000,11.850,339.537,544.172,367.898,1.0,4,09-26 17:59:28.785463,3,,
2025-09-26 17:58:54.796083,15,0,11,10,20,3173,-1055,1720.000,11.850,339.599,544.172,367.898,1.0,4,09-26 17:59:28.795177,3,,
2025-09-26 17:58:54.805771,15,0,11,10,20,3173,-1055,1720.000,11.850,339.661,544.172,367.898,1.0,4,09-26 17:59:28.804878,3,,
2025-09-26 17:58:54.815311,15,0,11,10,20,3173,-1055,1720.000,11.850,339.728,544.172,367.898,1.0,4,09-26 17:59:28.814560,3,,
2025-09-26 17:58:54.824921,15,0,11,10,20,3074,-1055,1720.000,11.850,339.791,544.172,367.898,1.0,4,09-26 17:59:28.824254,3,,
2025-09-26 17:58:54.834800,15,0,11,10,20,3031,-1055,1720.000,11.850,339.853,544.172,367.898,1.0,4,09-26 17:59:28.833944,3,,
2025-09-26 17:58:54.844868,16,1,22,10,10,3031,827,1720.000,11.850,339.915,537.805,374.056,1.0,4,09-26 17:59:28.843645,3,,
2025-09-26 17:58:54.854278,16,0,22,10,10,3031,827,1720.000,11.850,339.969,537.805,374.056,1.0,4,09-26 17:59:28.853339,3,,
2025-09-26 17:58:54.863701,16,0,22,10,10,3031,827,1720.000,11.850,339.981,537.805,374.056,1.0,4,09-26 17:59:28.863027,3,,
2025-09-26 17:58:54.873520,16,0,22,10,10,3031,827,1720.000,11.850,339.990,537.805,374.056,1.0,4,09-26 17:59:28.872757,3,,
2025-09-26 17:58:54.883270,16,0,22,10,10,3031,827,1720.000,11.850,339.996,537.805,374.056,1.0,4,09-26 17:59:28.882437,3,,
2025-09-26 17:58:54.892778,16,0,22,10,10,3176,827,1720.000,13.530,319.999,537.805,374.056,1.0,4,09-26 17:59:28.892131,3,,
2025-09-26 17:58:54.902534,16,0,22,10,10,3278,2504,1720.000,13.530,320.000,537.805,374.056,1.0,4,09-26 17:59:28.901816,3,,
2025-09-26 17:58:54.912153,16,0,22,10,10,3278,2504,1720.000,13.530,319.997,537.805,374.056,1.0,4,09-26 17:59:28.911550,3,,
2025-09-26 17:58:54.921734,16,0,22,10,10,3278,2504,1720.000,13.530,319.996,537.805,374.056,1.0,4,09-26 17:59:28.921211,3,,
2025-09-26 17:58:54.931631,16,0,22,10,10,3278,2504,1720.000,13.530,319.991,537.805,374.056,1.0,4,09-26 17:59:28.930927,3,,
2025-09-26 17:58:54.941608,16,0,22,10,10,3278,2504,1720.000,13.530,319.984,537.805,374.056,1.0,4,09-26 17:59:28.940632,3,,
2025-09-26 17:58:54.951226,16,0,22,10,10,2290,2504,1720.000,13.530,319.975,537.805,374.056,1.0,4,09-26 17:59:28.950328,3,,
2025-09-26 17:58:54.960762,16,0,22,10,10,2290,2473,1720.000,13.530,319.970,537.805,374.056,1.0,4,09-26 17:59:28.960035,3,,
2025-09-26 17:58:54.970491,16,0,22,10,10,2290,2473,1720.000,13.530,319.978,537.805,374.056,1.0,4,09-26 17:59:28.969734,3,,
2025-09-26 17:58:54.980382,16,0,22,10,10,2290,2473,1720.000,13.530,319.985,537.805,374.056,1.0,4,09-26 17:59:28.979427,3,,
2025-09-26 17:58:54.989772,16,0,22,10,10,2290,2473,1720.000,13.530,319.991,537.805,374.056,1.0,4,09-26 17:59:28.989110,3,,
2025-09-26 17:58:54.999482,16,0,22,10,10,2290,2473,1720.000,13.530,319.995,537.805,374.056,1.0,4,09-26 17:59:28.998797,3,,
2025-09-26 17:58:55.009130,16,0,22,20,10,-538,2473,1720.000,13.530,319.998,537.805,374.056,1.0,4,09-26 17:59:28.008503,3,,
2025-09-26 17:58:55.018787,16,0,22,20,10,-538,2915,1720.000,13.530,319.999,537.805,374.056,1.0,4,09-26 17:59:28.018211,3,,
2025-09-26 17:58:55.028509,16,0,22,20,10,-538,2915,1720.000,13.530,319.998,537.805,374.056,1.0,4,09-26 17:59:28.027900,3,,
2025-09-26 17:58:55.038287,16,0,22,20,10,-538,2915,1720.000,15.156,319.901,537.805,374.056,1.0,4,09-26 17:59:28.037588,3,,
2025-09-26 17:58:55.048146,16,0,22,20,10,-538,2915,1720.000,15.156,319.914,537.805,374.056,1.0,4,09-26 17:59:28.047292,3,,
2025-09-26 17:58:55.057852,16,0,22,20,10,-538,2915,1720.000,15.156,319.926,537.805,374.056,1.0,4,09-26 17:59:28.056985,3,,
2025-09-26 17:58:55.067455,16,0,22,20,10,-957,2915,1720.000,15.156,319.937,537.805,374.056,1.0,4,09-26 17:59:28.066680,3,,
2025-09-26 17:58:55.077019,16,0,22,20,10,-957,2362,1720.000,15.156,319.942,537.805,374.056,1.0,4,09-26 17:59:28.076377,3,,
2025-09-26 17:58:55.086815,16,0,22,20,10,-957,2362,1720.000,15.156,319.955,537.805,374.056,1.0,4,09-26 17:59:28.086073,3,,
2025-09-26 17:58:55.096366,16,0,22,20,10,-957,2362,1720.000,15.156,319.959,537.805,374.056,1.0,4,09-26 17:59:28.095762,3,,
2025-09-26 17:58:55.106512,16,0,22,20,10,-957,2362,1720.000,15.156,319.966,537.805,374.056,1.0,4,09-26 17:59:28.105475,3,,
2025-09-26 17:58:55.116177,16,0,22,20,10,-957,2362,1720.000,15.156,319.973,537.805,374.056,1.0,4,09-26 17:59:28.115186,3,,
2025-09-26 17:58:55.125750,16,0,22,20,10,-957,2362,1720.000,15.156,319.991,537.805,374.056,1.0,4,09-26 17:59:28.124906,3,,
2025-09-26 17:58:55.135373,16,0,22,20,10,-963,2362,1720.000,15.156,319.994,537.805,374.056,1.0,4,09-26 17:59:28.134602,3,,
2025-09-26 17:58:55.145127,16,0,22,20,10,-963,1866,1720.000,15.156,319.997,537.805,374.056,1.0,4,09-26 17:59:28.144292,3,,
2025-09-26 17:58:55.154908,16,0,22,20,10,-963,1866,1720.000,15.156,319.998,537.805,374.056,1.0,4,09-26 17:59:28.153990,3,,
2025-09-26 17:58:55.164486,16,0,22,20,10,-963,1866,1720.000,15.156,319.999,537.805,374.056,1.0,4,09-26 17:59:28.163682,3,,
2025-09-26 17:58:55.173976,16,0,22,20,10,-963,1866,1720.000,15.156,320.000,537.805,374.056,1.0,4,09-26 17:59:28.173402,3,,
2025-09-26 17:58:55.183692,16,0,22,20,10,-946,1866,1720.000,15.156,319.931,537.805,374.056,1.0,4,09-26 17:59:28.183088,3,,
2025-09-26 17:58:55.193593,16,0,22,20,10,-955,1866,1720.000,13.835,298.326,537.805,374.056,1.0,5,09-26 17:59:28.192792,3,,
2025-09-26 17:58:55.203218,16,0,22,20,10,-955,1789,1720.000,13.835,298.257,537.805,374.056,1.0,5,09-26 17:59:28.202512,3,,
2025-09-26 17:58:55.213045,16,0,22,20,10,-955,1753,1720.000,13.835,298.194,537.805,374.056,1.0,5,09-26 17:59:28.212213,3,,
2025-09-26 17:58:55.222512,16,0,22,20,10,-955,1753,1720.000,13.835,297.852,537.805,374.056,1.0,5,09-26 17:59:28.221930,3,,
2025-09-26 17:58:55.232447,16,0,22,20,10,-955,1753,1720.000,13.835,297.794,537.805,374.056,1.0,5,09-26 17:59:28.231631,3,,
2025-09-26 17:58:55.242115,16,0,22,20,10,-955,1753,1720.000,13.835,297.740,537.805,374.056,1.0,5,09-26 17:59:28.241330,3,,
2025-09-26 17:58:55.251737,16,0,22,20,10,-955,1753,1720.000,13.835,297.692,537.805,374.056,1.0,5,09-26 17:59:28.251029,3,,
2025-09-26 17:58:55.261353,16,0,22,20,10,-950,1589,1720.000,13.835,297.650,537.805,374.056,1.0,5,09-26 17:59:28.260718,3,,
2025-09-26 17:58:55.271129,16,0,22,20,10,-950,1589,1720.000,13.835,297.614,537.805,374.056,1.0,5,09-26 17:59:28.270410,3,,
2025-09-26 17:58:55.280741,16,0,22,20,10,-950,1589,1720.000,13.835,297.598,537.805,374.056,1.0,5,09-26 17:59:28.280107,3,,
2025-09-26 17:58:55.290346,16,0,22,20,10,-950,1589,1720.000,13.835,297.570,537.805,374.056,1.0,5,09-26 17:59:28.289796,3,,
2025-09-26 17:58:55.300040,16,0,22,20,10,-950,1589,1720.000,13.835,297.548,537.805,374.056,1.0,5,09-26 17:59:28.299466,3,,
2025-09-26 17:58:55.309796,16,0,22,20,10,-954,1589,1720.000,13.835,297.455,537.805,374.056,1.0,5,09-26 17:59:28.309169,3,,
2025-09-26 17:58:55.319691,16,0,22,20,10,-954,1151,1720.000,13.835,297.445,537.805,374.056,1.0,5,09-26 17:59:28.318871,3,,
2025-09-26 17:58:55.329393,16,0,22,20,10,-954,1151,1720.000,13.835,297.444,537.805,374.056,1.0,5,09-26 17:59:28.328558,3,,
2025-09-26 17:58:55.339210,16,0,22,20,10,-954,1151,1720.000,28.317,619.953,537.805,374.056,1.0,4,09-26 17:59:28.338251,3,,
2025-09-26 17:58:55.348668,16,0,22,20,10,-954,1151,1720.000,28.317,619.954,537.805,374.056,1.0,4,09-26 17:59:28.347940,3,,
2025-09-26 17:58:55.358224,16,0,22,20,10,-954,1151,1720.000,28.317,619.955,537.805,374.056,1.0,4,09-26 17:59:28.357626,3,,
2025-09-26 17:58:55.367828,16,0,22,20,10,-960,1151,1720.000,28.317,619.955,537.805,374.056,1.0,4,09-26 17:59:28.367312,3,,
2025-09-26 17:58:55.377756,16,0,22,20,10,-960,909,1720.000,28.317,619.953,537.805,374.056,1.0,4,09-26 17:59:28.377014,3,,
2025-09-26 17:58:55.387313,16,0,22,20,10,-960,909,1720.000,28.317,619.951,537.805,374.056,1.0,4,09-26 17:59:28.386696,3,,
2025-09-26 17:58:55.397136,16,0,22,20,10,-960,909,1720.000,28.317,619.947,537.805,374.056,1.0,4,09-26 17:59:28.396371,3,,
2025-09-26 17:58:55.406867,16,0,22,20,10,-960,909,1720.000,28.317,619.943,537.805,374.056,1.0,4,09-26 17:59:28.406191,3,,
2025-09-26 17:58:55.416751,16,0,22,20,10,-960,909,1720.000,28.317,619.923,537.805,374.056,1.0,4,09-26 17:59:28.415880,3,,
2025-09-26 17:58:55.426325,16,0,22,20,10,-959,909,1720.000,28.317,619.914,537.805,374.056,1.0,4,09-26 17:59:28.425570,3,,
2025-09-26 17:58:55.436069,16,0,22,20,10,-959,909,1720.000,28.317,619.903,537.805,374.056,1.0,4,09-26 17:59:28.435283,3,,
2025-09-26 17:58:55.445803,16,0,22,20,10,-959,1089,1720.000,28.317,619.889,537.805,374.056,1.0,4,09-26 17:59:28.444955,3,,
2025-09-26 17:58:55.455475,16,0,22,20,10,-959,1089,1720.000,28.317,619.881,537.805,374.056,1.0,4,09-26 17:59:28.454648,3,,
2025-09-26 17:58:55.465106,16,0,22,20,10,-959,1089,1720.000,28.317,619.862,537.805,374.056,1.0,4,09-26 17:59:28.464327,3,,
2025-09-26 17:58:55.474874,16,0,22,20,10,-959,1089,1720.000,28.317,619.839,537.805,374.056,1.0,4,09-26 17:59:28.474061,3,,
2025-09-26 17:58:55.484409,16,0,22,20,10,-959,1089,1720.000,28.317,619.812,537.805,374.056,1.0,4,09-26 17:59:28.483761,3,,
2025-09-26 17:58:55.494324,16,0,22,20,10,-947,1089,1720.000,13.396,317.515,537.805,374.056,1.0,4,09-26 17:59:28.493454,3,,
2025-09-26 17:58:55.504045,16,0,22,20,10,-947,1296,1720.000,13.396,317.461,537.805,374.056,1.0,4,09-26 17:59:28.503148,3,,
2025-09-26 17:58:55.513602,16,0,22,20,10,-947,1296,1720.000,13.396,317.369,537.805,374.056,1.0,4,09-26 17:59:28.512852,3,,
2025-09-26 17:58:55.523403,16,0,22,20,10,-947,1296,1720.000,13.396,317.299,537.805,374.056,1.0,4,09-26 17:59:28.522586,3,,
2025-09-26 17:58:55.533151,16,0,22,20,10,-947,1296,1720.000,13.396,317.221,537.805,374.056,1.0,4,09-26 17:59:28.532292,3,,
2025-09-26 17:58:55.542855,16,0,22,20,10,-947,1296,1720.000,13.396,317.134,537.805,374.056,1.0,4,09-26 17:59:28.541988,3,,
2025-09-26 17:58:55.552542,16,0,22,20,10,-940,1296,1720.000,13.396,317.040,537.805,374.056,1.0,4,09-26 17:59:28.551689,3,,
2025-09-26 17:58:55.562225,16,0,22,20,10,-952,1296,1720.000,13.396,316.963,537.805,374.056,1.0,4,09-26 17:59:28.561376,3,,
2025-09-26 17:58:55.572030,16,0,22,20,10,-952,1296,1720.000,13.396,316.853,537.805,374.056,1.0,4,09-26 17:59:28.571079,3,,
2025-09-26 17:58:55.581603,16,0,22,20,10,-952,1757,1720.000,13.396,316.733,537.805,374.056,1.0,4,09-26 17:59:28.580852,3,,
2025-09-26 17:58:55.591485,16,0,22,20,10,-952,1757,1720.000,13.396,316.659,537.805,374.056,1.0,4,09-26 17:59:28.590568,3,,
2025-09-26 17:58:55.601187,16,0,22,20,10,-952,1757,1720.000,13.396,316.627,537.805,374.056,1.0,4,09-26 17:59:28.600271,3,,
2025-09-26 17:58:55.610914,16,0,22,20,10,-952,1757,1720.000,13.396,316.589,537.805,374.056,1.0,4,09-26 17:59:28.609967,3,,
2025-09-26 17:58:55.620336,16,0,22,20,10,97,2474,1720.000,13.396,316.585,537.805,374.056,1.0,4,09-26 17:59:28.619652,3,,
2025-09-26 17:58:55.630031,16,0,22,20,10,97,2474,1720.000,13.396,316.550,537.805,374.056,1.0,4,09-26 17:59:28.629345,3,,
2025-09-26 17:58:55.639928,16,0,22,20,10,97,2474,1720.000,13.761,290.753,537.805,374.056,1.0,4,09-26 17:59:28.639039,3,,
2025-09-26 17:58:55.649785,16,0,22,20,10,97,2474,1720.000,13.761,290.873,537.805,374.056,1.0,4,09-26 17:59:28.648739,3,,
2025-09-26 17:58:55.659193,16,0,22,20,10,97,2474,1720.000,13.761,291.120,537.805,374.056,1.0,4,09-26 17:59:28.658443,3,,
2025-09-26 17:58:55.669024,16,0,22,20,10,97,2474,1720.000,13.761,291.371,537.805,374.056,1.0,4,09-26 17:59:28.668142,3,,
2025-09-26 17:58:55.678716,17,1,11,10,10,3111,2572,1720.000,13.761,291.622,602.257,412.065,1.0,4,09-26 17:59:28.677862,3,,
2025-09-26 17:58:55.689053,17,0,11,10,10,3111,2572,1720.000,13.761,291.874,602.257,412.065,1.0,4,09-26 17:59:28.688229,3,,
2025-09-26 17:58:55.698871,17,0,11,10,10,3111,2572,1720.000,13.761,292.125,602.257,412.065,1.0,4,09-26 17:59:28.697933,3,,
2025-09-26 17:58:55.708508,17,0,11,10,10,3111,2572,1720.000,13.761,292.376,602.257,412.065,1.0,4,09-26 17:59:28.707640,3,,
2025-09-26 17:58:55.718230,17,0,11,10,10,3111,2572,1720.000,13.761,292.625,602.257,412.065,1.0,4,09-26 17:59:28.717359,3,,
2025-09-26 17:58:55.727896,17,0,11,10,10,3111,2572,1720.000,13.761,292.630,602.257,412.065,1.0,4,09-26 17:59:28.727041,3,,
2025-09-26 17:58:55.737531,17,0,11,10,20,3111,169,1720.000,13.761,292.855,602.257,412.065,1.0,4,09-26 17:59:28.736724,3,,
2025-09-26 17:58:55.747349,17,0,11,10,20,3686,169,1720.000,13.761,293.064,602.257,412.065,1.0,4,09-26 17:59:28.746410,3,,
2025-09-26 17:58:55.756738,17,0,11,10,20,3909,169,1720.000,13.761,293.257,602.257,412.065,1.0,4,09-26 17:59:28.756181,3,,
2025-09-26 17:58:55.766581,17,0,11,10,20,3909,169,1720.000,13.761,293.435,602.257,412.065,1.0,4,09-26 17:59:28.765987,3,,
2025-09-26 17:58:55.776743,17,0,11,10,20,3909,169,1720.000,13.761,293.602,602.257,412.065,1.0,4,09-26 17:59:28.775754,3,,
2025-09-26 17:58:55.786475,17,0,11,10,20,3909,169,1720.000,13.761,293.760,602.257,412.065,1.0,4,09-26 17:59:28.785599,3,,
2025-09-26 17:58:55.795999,17,0,11,10,20,3909,-657,1720.000,13.634,294.805,602.257,412.065,1.0,4,09-26 17:59:28.795351,3,,
2025-09-26 17:58:55.805805,17,0,11,10,20,4709,-1048,1720.000,13.634,294.917,602.257,412.065,1.0,4,09-26 17:59:28.805099,3,,
2025-09-26 17:58:55.815506,17,0,11,10,20,4709,-1048,1720.000,13.634,295.027,602.257,412.065,1.0,4,09-26 17:59:28.814852,3,,
2025-09-26 17:58:55.825349,17,0,11,10,20,4709,-1048,1720.000,13.634,294.766,602.257,412.065,1.0,4,09-26 17:59:28.824610,3,,
2025-09-26 17:58:55.834993,17,0,11,10,20,4709,-1048,1720.000,13.634,294.868,602.257,412.065,1.0,4,09-26 17:59:28.834436,3,,
2025-09-26 17:58:55.844895,17,0,11,10,20,4709,-1048,1720.000,13.634,294.970,602.257,412.065,1.0,4,09-26 17:59:28.844142,3,,
2025-09-26 17:58:55.854488,17,0,11,10,20,4570,-1048,1720.000,13.634,295.070,602.257,412.065,1.0,4,09-26 17:59:28.853837,3,,
2025-09-26 17:58:55.864145,17,0,11,10,20,4570,-1068,1720.000,13.634,295.170,602.257,412.065,1.0,4,09-26 17:59:28.863564,3,,
2025-09-26 17:58:55.873935,17,0,11,10,20,4570,-1068,1720.000,13.634,295.245,602.257,412.065,1.0,4,09-26 17:59:28.873255,3,,
2025-09-26 17:58:55.883618,17,0,11,10,20,4570,-1068,1720.000,13.634,295.319,602.257,412.065,1.0,4,09-26 17:59:28.882954,3,,
2025-09-26 17:58:55.893424,17,0,11,10,20,4570,-1068,1720.000,13.634,295.416,602.257,412.065,1.0,4,09-26 17:59:28.892642,3,,
2025-09-26 17:58:55.903152,17,0,11,10,20,4570,-1068,1720.000,13.634,295.512,602.257,412.065,1.0,4,09-26 17:59:28.902331,3,,
2025-09-26 17:58:55.912980,17,0,11,10,20,3783,-1068,1720.000,13.634,295.515,602.257,412.065,1.0,4,09-26 17:59:28.912068,3,,
2025-09-26 17:58:55.922436,17,0,11,10,20,3783,-1070,1720.000,13.634,295.602,602.257,412.065,1.0,4,09-26 17:59:28.921789,3,,
2025-09-26 17:58:55.932274,17,0,11,10,20,3783,-1086,1720.000,13.634,295.683,602.257,412.065,1.0,4,09-26 17:59:28.931466,3,,
2025-09-26 17:58:55.942332,17,0,11,10,20,3783,-1086,1720.000,13.691,299.774,602.257,412.065,1.0,4,09-26 17:59:28.941210,3,,
2025-09-26 17:58:55.951685,17,0,11,10,20,3783,-1086,1720.000,13.691,299.787,602.257,412.065,1.0,4,09-26 17:59:28.950955,3,,
2025-09-26 17:58:55.961478,17,0,11,10,20,3783,-1086,1720.000,13.691,299.798,602.257,412.065,1.0,4,09-26 17:59:28.960679,3,,
2025-09-26 17:58:55.971173,17,0,11,10,20,3424,-1086,1720.000,13.691,299.809,602.257,412.065,1.0,4,09-26 17:59:28.970478,3,,
2025-09-26 17:58:55.981020,17,0,11,10,20,3424,-1086,1720.000,13.691,299.819,602.257,412.065,1.0,4,09-26 17:59:28.980224,3,,
2025-09-26 17:58:55.990853,17,0,11,10,20,3424,-1074,1720.000,13.691,299.827,602.257,412.065,1.0,4,09-26 17:59:28.990032,3,,
2025-09-26 17:58:56.000603,17,0,11,10,20,3424,-1074,1720.000,13.691,299.835,602.257,412.065,1.0,4,09-26 17:59:28.999775,3,,
